relative_path,class_folder_raw,normalized_class,group_id,sha256
4. Helopeltis/helopeltis_00183.jpg,4. Helopeltis,helopeltis_damage,G02121,bd60423fd992d0b8b4989f3f9b22cbd1e40de76abcf159958e89d6dee724cf4e
4. Helopeltis/helopeltis_00189.jpg,4. Helopeltis,helopeltis_damage,G02127,a88906d5bc489ac3d44f42bcb059df9ab8fc16fd034ab7277194f899596aaa92
4. Helopeltis/helopeltis_00198.jpg,4. Helopeltis,helopeltis_damage,G02136,b513dfdf30d41ad88497b6f31ccc11517b3adeb6a7a466174128f5b8a9c6b084
4. Helopeltis/helopeltis_00204.jpg,4. Helopeltis,helopeltis_damage,G02142,9137f0c4a5754a525b6b9fe3b7db02f11f24e0a4eb89077cdc6b698aae0001b9
4. Helopeltis/helopeltis_00205.jpg,4. Helopeltis,helopeltis_damage,G02143,62734bee5d0d5fc3eb50b175022b9e110f50dd1f50fba2cf30acc9d1259affab
4. Helopeltis/helopeltis_00218.jpg,4. Helopeltis,helopeltis_damage,G02154,708369bfab369784680e73a5304eac7cd48dc3217cb4c3309a2d7433d47c5b88
4. Helopeltis/helopeltis_00219.jpg,4. Helopeltis,helopeltis_damage,G02155,d41d2317301300789302a3b4865cbe7ed71350ec8ae6ffbec900659f0223c33c
4. Helopeltis/helopeltis_00224.jpg,4. Helopeltis,helopeltis_damage,G02160,14b33a08cc9ec97ddd9d02851170768111b61964d94ce9519289785b5cd7f906
4. Helopeltis/helopeltis_00226.jpg,4. Helopeltis,helopeltis_damage,G02162,e461d54d252d1fba6cbff6063ab399308890347b9ad3a120bd1117734744dceb
4. Helopeltis/helopeltis_00229.jpg,4. Helopeltis,helopeltis_damage,G02165,f4964b13716adfc1c64b174d29ddc80c7e3e7760bc2ef28e2080fa162e425094
4. Helopeltis/helopeltis_00235.jpg,4. Helopeltis,helopeltis_damage,G02169,d0e259618681cb0d1fe36edaf8cc5267611aff6f34c88750c2565d71f1a393dd
4. Helopeltis/helopeltis_00243.jpg,4. Helopeltis,helopeltis_damage,G02177,8f702ade63777a52afe5e056a8978ed219553889dd516f61a2cff95074949c02
4. Helopeltis/helopeltis_00255.jpg,4. Helopeltis,helopeltis_damage,G02189,be45f478623d745c252d3d1da6db68cb885689511c6a6d40944451b2c6199cab
4. Helopeltis/helopeltis_00264.jpg,4. Helopeltis,helopeltis_damage,G00024,27553efd8b51672d4944e40d00c28289f8340671021ea42cc3b879bdd0155df3
4. Helopeltis/helopeltis_00266.jpg,4. Helopeltis,helopeltis_damage,G02198,c4eabbdc440b97b83e296d13156d910a1762aec6ebb56f0d37dd12df66a1d3dc
4. Helopeltis/helopeltis_00279.jpg,4. Helopeltis,helopeltis_damage,G02211,729a8489f12af007251b5cafc533c1195e12f415d5abaea09135fdc2d0e5e28c
4. Helopeltis/helopeltis_00324.jpg,4. Helopeltis,helopeltis_damage,G02254,4c031bc316fc937d6156f95608703da0d88f4f71db0e102c5b61b0050b4c359e
4. Helopeltis/helopeltis_00332.jpg,4. Helopeltis,helopeltis_damage,G02262,c599646186f050cafd08e422697267753ba2fcfaa758fe685b50f57ab57390b0
4. Helopeltis/helopeltis_00336.jpg,4. Helopeltis,helopeltis_damage,G02266,b8287a85e55ce84406a209a224459f49a896863390d82e29ed76e4ff22baad1c
4. Helopeltis/helopeltis_00339.jpg,4. Helopeltis,helopeltis_damage,G02269,d27012e6cb083575a7a1133596598d355e4838e0fd18ed52717077d74351b845
4. Helopeltis/helopeltis_00347.jpg,4. Helopeltis,helopeltis_damage,G02277,7f4765d5adfe275ebe4735ba2f4076373f15d46e77809819f67942860d726b8a
4. Helopeltis/helopeltis_00355.jpg,4. Helopeltis,helopeltis_damage,G02285,435a56a607787173e25ff7dc5c9a436b36ccadba41e4459d0a310f24749ad48c
4. Helopeltis/helopeltis_00361.jpg,4. Helopeltis,helopeltis_damage,G02291,93a094236c135147884bb4cd2d359eaedc4ea347687a119ff40418efea88b516
4. Helopeltis/helopeltis_00367.jpg,4. Helopeltis,helopeltis_damage,G02297,cf669a72ba03c73ad9c4b898126a190e0eb81aabbed4ee8ecc10a9a226fb1cf6
4. Helopeltis/helopeltis_00368.jpg,4. Helopeltis,helopeltis_damage,G02298,ae8247190bbbd749938cdb8b99ce6041cf134aaed4840b0c65d076b00c54e276
4. Helopeltis/helopeltis_00373.jpg,4. Helopeltis,helopeltis_damage,G02303,084871a23596d56b42317a3686d3a08bb95d47977987656533a1083a681d2b25
4. Helopeltis/helopeltis_00381.jpg,4. Helopeltis,helopeltis_damage,G02311,9b01034223c56ea0e2871fe7da81fbe47a50b7cb37140ada164bbd7018ac1c5e
4. Helopeltis/helopeltis_00386.jpg,4. Helopeltis,helopeltis_damage,G02316,e569d57db537fab2051c02ac70463648ddc890c9b5363d2c152be417db551eac
4. Helopeltis/helopeltis_00398.jpg,4. Helopeltis,helopeltis_damage,G02328,e0d440514719878f4125fa6a9519841407c50f98bf79f2e119bcd854b265c31f
4. Helopeltis/helopeltis_00409.jpg,4. Helopeltis,helopeltis_damage,G02339,318736790055d8b3285053db43ad7dd1d14a0be5b60b9ff16d7b76453216c480
4. Helopeltis/helopeltis_00410.jpg,4. Helopeltis,helopeltis_damage,G02340,91d60e7e348ab4f76efd9d80aa5476e7ea87beaf594da199be7d587c482d0861
4. Helopeltis/helopeltis_00411.jpg,4. Helopeltis,helopeltis_damage,G02341,4874f4ab44f078c5d42f36492acf0c634dd151a438389a30b33be3420c96dfca
4. Helopeltis/helopeltis_00416.jpg,4. Helopeltis,helopeltis_damage,G02346,75f11900aa654a5d6bf27f5fbc8a69d45fed05cb2673bde49d0d158782270018
4. Helopeltis/helopeltis_00418.jpg,4. Helopeltis,helopeltis_damage,G02348,e6a61606e1b72e73999d0cde16b99ef4caabd527bea1e979e3cb10fe1a65cc9f
4. Helopeltis/helopeltis_00422.jpg,4. Helopeltis,helopeltis_damage,G02352,6d34d1b0d4576f9acf2f29040de5a3f49bdd1e192b102d046b92db3eb33f7268
4. Helopeltis/helopeltis_00435.jpg,4. Helopeltis,helopeltis_damage,G02365,7cc547d38aae7caabcdf9c9cd5657db2c97f27c5bd005838498bd820b4ad46a0
4. Helopeltis/helopeltis_00442.jpg,4. Helopeltis,helopeltis_damage,G02372,0f11514cfc7a25ebde6885a69dd34692f5827d428cbaf8c42c3d56a9e4a03fdc
4. Helopeltis/helopeltis_00444.jpg,4. Helopeltis,helopeltis_damage,G02374,33aae82f60e31fab07997cb1345937c124ccce2209eced8ac889e28e097c0051
4. Helopeltis/helopeltis_00447.jpg,4. Helopeltis,helopeltis_damage,G02377,19811c84277169a51a4858605c38611e8055b5b1eddf546b8ba943feb0cfaad6
4. Helopeltis/helopeltis_00449.jpg,4. Helopeltis,helopeltis_damage,G02379,cbdd7c4cde8d0a9cbde93e626fc14ed090d28a2ea09f7e84194e0326aba0cdd3
4. Helopeltis/helopeltis_00454.jpg,4. Helopeltis,helopeltis_damage,G02384,a24984c0cd16485f708ce7cdb1b790cd71e87fe1e46c3d65f8cd5b68c52e4e17
4. Helopeltis/helopeltis_00456.jpg,4. Helopeltis,helopeltis_damage,G02386,54e8cdbc102a777be5bab7e6ca4d8fb69e8f0e6cf926fc1ce3d816179c3b388d
4. Helopeltis/helopeltis_00459.jpg,4. Helopeltis,helopeltis_damage,G00026,9f07c5d517af67e64967271b38f1ac4fab46508dc760c0fbdede791f8f2967b6
4. Helopeltis/helopeltis_00470.jpg,4. Helopeltis,helopeltis_damage,G02398,77d942855147eb2b4f73b029236c1db3a91945a9c3119bd931de0cb43d09508c
4. Helopeltis/helopeltis_00476.jpg,4. Helopeltis,helopeltis_damage,G02404,ec832422077379bb775c9e77b162921402c5b7c0fafe2b8579322399e6e20cc0
4. Helopeltis/helopeltis_00478.jpg,4. Helopeltis,helopeltis_damage,G02406,38652baef6717d1e91f9e12e145cac77e1dbe537478e45f24d574caffb58bcc6
4. Helopeltis/helopeltis_00491.jpg,4. Helopeltis,helopeltis_damage,G02419,0d8730fc085db463c8db6059bc1c09ff06bb5ca8ebe5789a849f1b4534d0e3b7
4. Helopeltis/helopeltis_00495.jpg,4. Helopeltis,helopeltis_damage,G02423,261a0d3f7cb4697698a9683e43544b92337fc686f7255fa1244932ceef269ff1
4. Helopeltis/helopeltis_00501.jpg,4. Helopeltis,helopeltis_damage,G02429,6f8f9976a949b50298c6a5c0ef0cad99b282f0bc8ad1ebe56ca80e5f6f40f5e3
4. Helopeltis/helopeltis_00502.jpg,4. Helopeltis,helopeltis_damage,G02430,949dea19c01cfcbb59b8ba891184884a58d8ab86efdb15c460a3e598b00bec09
4. Helopeltis/helopeltis_00514.jpg,4. Helopeltis,helopeltis_damage,G02442,7ee0184f51e2ded6d0c456ca098d3b3aaf5584a2c302ebd5a21c54103a83299f
4. Helopeltis/helopeltis_00518.jpg,4. Helopeltis,helopeltis_damage,G02446,a46b58291a880eca186241174e0c88eca512f47f3d0e600f8ec1e47a1526e1dd
4. Helopeltis/helopeltis_00522.jpg,4. Helopeltis,helopeltis_damage,G02450,258702eb12063a41f2da689b9c65dfb6308072146d65356842e8b05857a03f40
4. Helopeltis/helopeltis_00523.jpg,4. Helopeltis,helopeltis_damage,G02451,eedef69a6c32254495fbfe888ad7c698f831bea1969b26b15a168211a69275bb
4. Helopeltis/helopeltis_00531.jpg,4. Helopeltis,helopeltis_damage,G02459,32ed0eb2fbbe0ebf7a780b03e2109926f437b385592ca9d89ea12f607588cb90
4. Helopeltis/helopeltis_00558.jpg,4. Helopeltis,helopeltis_damage,G02484,a5e9ebd5ba1bf4bacbff602138d80b0614bb6f384eb5f70c0a9d8b32b152e3a9
4. Helopeltis/helopeltis_00566.jpg,4. Helopeltis,helopeltis_damage,G02492,aeda6300d665a10033e3c7f12414678afd3a201a7c6a2e4f382c4d531f0c4b28
4. Helopeltis/helopeltis_00571.jpg,4. Helopeltis,helopeltis_damage,G02497,d88195d905adc946de1dcdf46485beed945d869dfdfab189a26e1537cb3ac336
4. Helopeltis/helopeltis_00574.jpg,4. Helopeltis,helopeltis_damage,G02500,0aa5ae48ba56916422ae07e8b46b69e25313d05cf7ca529f67fcf9f06a6e567d
4. Helopeltis/helopeltis_00590.jpg,4. Helopeltis,helopeltis_damage,G02516,2926e53c8487d08af8584e51ead37ab888d7dfb339df551fbd873dfebaf83820
4. Helopeltis/helopeltis_00596.jpg,4. Helopeltis,helopeltis_damage,G02522,3a4553b19e2919a76f141cc3413ffceaabb6dfdfed56ee2918d84f4dbab92d22
4. Helopeltis/helopeltis_00597.jpg,4. Helopeltis,helopeltis_damage,G02523,1ec473acf13c1f9228ebc1eb7cbf973a6856c37ab43ba55d922a6fe68bd00f1b
4. Helopeltis/helopeltis_00599.jpg,4. Helopeltis,helopeltis_damage,G02525,6c1a03a11064550dc1b0fe080744a2b3b7e651557903f131a39040525f0a16c1
4. Helopeltis/helopeltis_00602.jpg,4. Helopeltis,helopeltis_damage,G02528,f706b55a8726ffcf373475b28440c162ab11a3a0021e281d6f4f027474feb929
4. Helopeltis/helopeltis_00603.jpg,4. Helopeltis,helopeltis_damage,G02529,ab69822ae2f061cb7042a381d67526f2394a49f70884eafd9dcec7bd4377b301
4. Helopeltis/helopeltis_00604.jpg,4. Helopeltis,helopeltis_damage,G02530,46e977fe170297ee0249e048ebce75bc42c705b34f3111d9e0c384b493a9213b
5. Red spider/red_spider_00004.jpg,5. Red spider,red_spider_mite_damage,G02537,724a1a067c8238d952a093fe7eaae81eaea0a00be586456a044b3311ed90e2be
5. Red spider/red_spider_00006.jpg,5. Red spider,red_spider_mite_damage,G02539,9f296547a891f915f5bf7c6ccdcc951bf6a20f440af7862645029cd8b39aad34
5. Red spider/red_spider_00008.jpg,5. Red spider,red_spider_mite_damage,G02541,0a1f4b11b3e08014eb39c400822129d72a9f2c625127c996dd48a7ddc4853467
5. Red spider/red_spider_00032.jpg,5. Red spider,red_spider_mite_damage,G02565,e461e5a78b6d5c1fb0e51ce70d227c356a34e9a69cef137eb6b9b799a00a91c8
5. Red spider/red_spider_00045.jpg,5. Red spider,red_spider_mite_damage,G02578,075b8c75bb2b24eb89c5173a7bbec8ef117cbef3e7cb35d12800d91eeed43026
5. Red spider/red_spider_00049.jpg,5. Red spider,red_spider_mite_damage,G02582,3a7791dbb2925d32a70cc1378896afbe25b59a9be61edd3a856195a0416e37d8
5. Red spider/red_spider_00058.jpg,5. Red spider,red_spider_mite_damage,G02591,f32a769344c99121eb9de5f75b71159a77dbfa4d9e3d89a2bda0e702e4c98234
5. Red spider/red_spider_00061.jpg,5. Red spider,red_spider_mite_damage,G02594,0b5945e01cc66e472b9ec8698ffb9a9ae6c70708b815f6f946f4f84845c99310
5. Red spider/red_spider_00072.jpg,5. Red spider,red_spider_mite_damage,G02605,bc970179621882ef6b3bfb0278b7c5ce8b1a86c88674d42380790ce9da868916
5. Red spider/red_spider_00079.jpg,5. Red spider,red_spider_mite_damage,G02610,6399011d9854921f48a91a0804b2f0fb4aa7a64b9fd7702c90288602488e4241
5. Red spider/red_spider_00082.jpg,5. Red spider,red_spider_mite_damage,G02613,3a6c8d9bfc7de0ed392eb490ad21f2063ff01c4c97682b1549d3bde4056678ad
5. Red spider/red_spider_00084.jpg,5. Red spider,red_spider_mite_damage,G02615,c8ee4be346039e70c9b4c8da0a95ea8129de1edd9eb9a460db315c97c989f204
5. Red spider/red_spider_00095.jpg,5. Red spider,red_spider_mite_damage,G02626,05dcec1e0e3ddc93da1f39337d0035b19f2edc66747289c239de72296df1dde4
5. Red spider/red_spider_00113.jpg,5. Red spider,red_spider_mite_damage,G02642,3e57a4cdce7eced711c3d6109ae57c33720f5b79c619d9cf0ec0d699f9801899
5. Red spider/red_spider_00114.jpg,5. Red spider,red_spider_mite_damage,G02643,2a84ca72a697dee09974b409ef1e0e64c90f166fdda9431856bd4104e495334c
5. Red spider/red_spider_00121.jpg,5. Red spider,red_spider_mite_damage,G02650,4bff0a82377153b8019c4a1185dd9b6f469097ac43375882df65045cb31b10e2
5. Red spider/red_spider_00128.jpg,5. Red spider,red_spider_mite_damage,G02657,6a406898302c8bc2eed4db0b6b1ed6a8e257e36a36118604ed184c121dc20f24
5. Red spider/red_spider_00132.jpg,5. Red spider,red_spider_mite_damage,G02659,19f6861970382eea3e4e6024d1f4e08393a2243b3f2dc8390a57ae6d40d46f08
5. Red spider/red_spider_00134.jpg,5. Red spider,red_spider_mite_damage,G02661,9cb6b00bfff7583bb906a8577e6dd10506addbb390d5914dcc817f339627d388
5. Red spider/red_spider_00137.jpg,5. Red spider,red_spider_mite_damage,G02664,121649b855402357bee87918f4e293105358dec063c5cee79dd94bfb3440764d
5. Red spider/red_spider_00152.jpg,5. Red spider,red_spider_mite_damage,G02679,296d5bf495c0a23441a29c4ee94d060f9b363e84b4511d324a0838d1953f9236
5. Red spider/red_spider_00155.jpg,5. Red spider,red_spider_mite_damage,G02682,e40ddedd7808934000cfaeb2702faf514a6fe47323d1433d498957a8f2c2d368
5. Red spider/red_spider_00158.jpg,5. Red spider,red_spider_mite_damage,G02685,03f2bcf4faa93b328956a2745b8256be68d39a7914dc3f9ccc6dfbea127bda89
5. Red spider/red_spider_00160.jpg,5. Red spider,red_spider_mite_damage,G02687,c6761a78235444ff97bc403a4ed21f5ae035f088d782fe56a09af14b3a95703c
5. Red spider/red_spider_00166.jpg,5. Red spider,red_spider_mite_damage,G02693,49c845bf390386109990eae93ddbdc2aa95aae6b7aa83ac5a9a0f5330129d79b
5. Red spider/red_spider_00168.jpg,5. Red spider,red_spider_mite_damage,G02695,43fc14c089df0d8f3429d6749d9197aa31d56185d1765e4cd8c5419f87252f3b
5. Red spider/red_spider_00169.jpg,5. Red spider,red_spider_mite_damage,G02696,8deb95498ad14c8bb381d499c2a63410cd25e17205dac68e3bf289832db1eb3e
5. Red spider/red_spider_00173.jpg,5. Red spider,red_spider_mite_damage,G02700,fc4d2627251290aae955e35fd28574380dce0ce7ea54095a621e747df013ff22
5. Red spider/red_spider_00185.jpg,5. Red spider,red_spider_mite_damage,G02712,d64be68692c11ac185dcf7d581bad5265353b7c581bcd075740ec19fe24e620a
5. Red spider/red_spider_00189.jpg,5. Red spider,red_spider_mite_damage,G02716,9b67304a3940a3fc850d53a8b14b5b81e5a850b597695d1fde056fac45aae87b
5. Red spider/red_spider_00197.jpg,5. Red spider,red_spider_mite_damage,G02724,326fbfeead6013b21127c9e6899c4bc31045b0a0ea4635c2e56f75c248d143de
5. Red spider/red_spider_00206.jpg,5. Red spider,red_spider_mite_damage,G02733,9109169d16d7d1e04708050baa377a97afd63bf5099ea837276d740ba0ae299b
5. Red spider/red_spider_00208.jpg,5. Red spider,red_spider_mite_damage,G02735,73be98fdd08f3692ccf66f3cf01a9136f8db8c8c52ce62fb8930a72e56c3a518
5. Red spider/red_spider_00219.jpg,5. Red spider,red_spider_mite_damage,G02746,4df812835fb277e2e795e7e486688595a9cadcc5244e9ae48819593edc1e0ed7
5. Red spider/red_spider_00229.jpg,5. Red spider,red_spider_mite_damage,G02754,50e89a7a35ff4e7819a72317c32494a752ddc7f9e02de9d72a9a56346b6a340f
5. Red spider/red_spider_00235.jpg,5. Red spider,red_spider_mite_damage,G02760,67ed40ee852594396e3536ce3553e93e9ccb7e15fbf2aa4bbf12a8fcede8bdac
5. Red spider/red_spider_00258.jpg,5. Red spider,red_spider_mite_damage,G02783,b044959fdcade02e3d09273ebb30f6b4dad13b0b15d48bff4ce28fda25b5d903
5. Red spider/red_spider_00264.jpg,5. Red spider,red_spider_mite_damage,G02789,d6155ffc0be9e1ccb34ddc4501445653ed05f1f2b04fbf6ff16ea780651ade03
5. Red spider/red_spider_00299.jpg,5. Red spider,red_spider_mite_damage,G02824,95d0309afe6c6eaaac155ef3a8b17a14bf5291129be832ff2b7674cbcdcd3df1
5. Red spider/red_spider_00311.jpg,5. Red spider,red_spider_mite_damage,G02836,9beb43284ad9bead27b169a1939f1f1da6ee995d66cf3cd065113538fc80128a
5. Red spider/red_spider_00313.jpg,5. Red spider,red_spider_mite_damage,G02838,f11a30801616654a562c54c13319b274103b1bee2ef7f4b8fad12e7859c6a86a
5. Red spider/red_spider_00315.jpg,5. Red spider,red_spider_mite_damage,G02840,2a70e110cd3db234dd244b0dfc206f2c6747d2b3b291bac08fb59b12d2b9d7e4
5. Red spider/red_spider_00328.jpg,5. Red spider,red_spider_mite_damage,G02853,a4653e469a5d2d2903e12d1521ecc5a3ac998f35a3e3c3739c09bcf145826f04
5. Red spider/red_spider_00332.jpg,5. Red spider,red_spider_mite_damage,G02857,fc83f5099813e68490c18475f1fea571323bf5fafa658d9daf5b5a4bdcdc5fd2
5. Red spider/red_spider_00342.jpg,5. Red spider,red_spider_mite_damage,G02867,1386a9cde3c890d32a7af0041bdffe336949f6fbde121a5898004c763f0bceca
5. Red spider/red_spider_00343.jpg,5. Red spider,red_spider_mite_damage,G02868,2783fd27a4038465af14d4bea94d8540e6d0078285c335b5def699244609bcd2
5. Red spider/red_spider_00346.jpg,5. Red spider,red_spider_mite_damage,G02871,893d65e735573407bd93967d472ed19ba849e0f35fcd8d41b621d685b08c0b00
5. Red spider/red_spider_00352.jpg,5. Red spider,red_spider_mite_damage,G02877,56cd5cd3a31101c14f295f69976c8aa81a5141540bc52e2dc3d4b744c5a26db4
5. Red spider/red_spider_00354.jpg,5. Red spider,red_spider_mite_damage,G02879,be0c49a136739a27f8917576c3ac5a66d50edb67d64bec79be6b15c2c538706d
5. Red spider/red_spider_00355.jpg,5. Red spider,red_spider_mite_damage,G02880,db9ce5622cee78519b0372d187b04fc62f907329f7669d28370a29c3ed2d5575
5. Red spider/red_spider_00361.jpg,5. Red spider,red_spider_mite_damage,G02886,a55f916f477a1f5395589f3df72722288a337fd5e66d5207b7c6ab6807d21f0a
5. Red spider/red_spider_00375.jpg,5. Red spider,red_spider_mite_damage,G02900,75aa120279fbe9b2e869b9ed485ff93556baa24e24119696b53718df94829dff
5. Red spider/red_spider_00378.jpg,5. Red spider,red_spider_mite_damage,G02903,be76bb4aead5637684f932e4bc76c3155857f0d0f4c3bfbf10033fc0edcd303f
5. Red spider/red_spider_00382.jpg,5. Red spider,red_spider_mite_damage,G02907,b2ceafa9a9ce6ff38d5bbb4aa31be7eaac5ffc15b8d8c550d95ccc611654c4be
5. Red spider/red_spider_00386.jpg,5. Red spider,red_spider_mite_damage,G02911,09463d70eda6fcba0b6f3ce1035a96b5cd75aff048d2a0b04c7f30437925440d
5. Red spider/red_spider_00399.jpg,5. Red spider,red_spider_mite_damage,G02924,82db563c640de7ec71ced33224759ad9627a62f8880efb87898301e7c062cdba
5. Red spider/red_spider_00401.jpg,5. Red spider,red_spider_mite_damage,G02926,dc0c4d312d9b5fb63d0368ad73d90d1a4a272df88bad5a05c09db495f825973c
5. Red spider/red_spider_00405.jpg,5. Red spider,red_spider_mite_damage,G02930,05b42cfc4157ea9cc1b1817ba747071da0367f6f790730a1e271fa98f6025a76
5. Red spider/red_spider_00415.jpg,5. Red spider,red_spider_mite_damage,G02940,3e51593c1ac8836825157ac39894c8c8f5e64c48332c6239ac49ce5649164686
5. Red spider/red_spider_00416.jpg,5. Red spider,red_spider_mite_damage,G02941,402f4eedc177f06c5242db88fd95f5fcfbe2e8a28e8e85ec46871dd8f7016d38
5. Red spider/red_spider_00423.jpg,5. Red spider,red_spider_mite_damage,G02948,41045c5918dcdd3697f8d68aa1f0e208dbaded6515a037f8400f1bd96a932732
5. Red spider/red_spider_00424.jpg,5. Red spider,red_spider_mite_damage,G02949,6f64bb3fbbe08578c91ca203da62633901c06d7a0e8ecfd3d6889d3934e58900
5. Red spider/red_spider_00437.jpg,5. Red spider,red_spider_mite_damage,G02962,22f39ccbb8f4bc68ce5d28be3b36c33c57a59bbf205eb092a8dee091e926ae44
5. Red spider/red_spider_00438.jpg,5. Red spider,red_spider_mite_damage,G02963,a3134378d313e8eebb2ac44114240f24bafac0a5ca141f063f5837b6afbf45f1
5. Red spider/red_spider_00443.jpg,5. Red spider,red_spider_mite_damage,G02968,b76694e591f8c4dc5ab1a5005daa01f82c29ee1f4c1e23663aa5406537b02b57
5. Red spider/red_spider_00448.jpg,5. Red spider,red_spider_mite_damage,G02973,03e3ad73602c79ce16f9d86904d391836fc767a067213307fc7dc9bd8b759ac7
5. Red spider/red_spider_00453.jpg,5. Red spider,red_spider_mite_damage,G02978,120cda0b5ad6197d5d01150afbb3427b299a98d75053de0c6046d6b60b7ae692
5. Red spider/red_spider_00461.jpg,5. Red spider,red_spider_mite_damage,G02986,755d09825c7373ef149e38dec290e74c29b1f5f5e9434bf31073fab7db79fbff
5. Red spider/red_spider_00471.jpg,5. Red spider,red_spider_mite_damage,G02996,1cdb5a62efbfa5979df8f3f3a1fa8bc4109a6242f07c42dcc7df9ebf99b9d3f2
5. Red spider/red_spider_00475.jpg,5. Red spider,red_spider_mite_damage,G03000,7ce4a58f61c9bbb79855ab26a7b9da2669578c18fb26fc9880518fc06f977146
5. Red spider/red_spider_00489.jpg,5. Red spider,red_spider_mite_damage,G03014,b343ce700981365c3cce0dc4267c605b202ce8513f2ca8ae496a95d261e83162
5. Red spider/red_spider_00492.jpg,5. Red spider,red_spider_mite_damage,G03017,51c6c19845b5792bb59c20defb0ea45984c31a1bb1c10e0f06216290e20130c3
5. Red spider/red_spider_00496.jpg,5. Red spider,red_spider_mite_damage,G03021,a6a1ae0ad8bab0a1c7d1e96127a46dbfeb336adea95ae523cb0904c80aefb589
5. Red spider/red_spider_00497.jpg,5. Red spider,red_spider_mite_damage,G03022,75795612e7dfe59e787e6ba569b870556b62c39041d821c5a144c32e00653bdc
5. Red spider/red_spider_00509.jpg,5. Red spider,red_spider_mite_damage,G03034,4268ce54ce7fb0d3e13f3b3dcb306b4aeb06d6eacba668f56eb5889cc4863b4b
5. Red spider/red_spider_00510.jpg,5. Red spider,red_spider_mite_damage,G03035,752f52b247b0f1aa2d560353afc7f4f725aad08d2af2e00b8b9180d7268db08a
5. Red spider/red_spider_00514.jpg,5. Red spider,red_spider_mite_damage,G03039,7057890bf38d273dc4b0936cda078e9d04d6aed73af9b8966809468bc847c155
6. Green mirid bug/green_mirid_bug_00010.jpg,6. Green mirid bug,green_mirid_bug_damage,G03050,5069bc87874524b9ada46c68a0105540d9f1b14fc6869199869aa42502c60938
6. Green mirid bug/green_mirid_bug_00022.jpg,6. Green mirid bug,green_mirid_bug_damage,G03062,1095ff733f6e8f7c6f888bf36e1fb09d316df7be88fa02633701703da505293d
6. Green mirid bug/green_mirid_bug_00032.jpg,6. Green mirid bug,green_mirid_bug_damage,G03072,c8165507b035a6d77ec5629e2a2cab5dcdb5aa8e9686681877c4d1b9b6f34f6b
6. Green mirid bug/green_mirid_bug_00034.jpg,6. Green mirid bug,green_mirid_bug_damage,G03074,9ff08fec929f7c6f025eab6e42fe36088a4f72a978f1ae2201e387b6ea7b3f06
6. Green mirid bug/green_mirid_bug_00047.jpg,6. Green mirid bug,green_mirid_bug_damage,G03087,ec3f4453f4f9dbb7b4de28d6f0fcb8ca44a78dc09ce00eeb5fd89ef360553afa
6. Green mirid bug/green_mirid_bug_00051.jpg,6. Green mirid bug,green_mirid_bug_damage,G03091,eabc91a9d75eff4a0597d2977586784e5b419bdacdc563705b6fc3d143c01df9
6. Green mirid bug/green_mirid_bug_00055.jpg,6. Green mirid bug,green_mirid_bug_damage,G03095,627fc7b9b6f5f90a326b21ba90b2565cd578e44e7f55794471ec6f2e18741637
6. Green mirid bug/green_mirid_bug_00060.jpg,6. Green mirid bug,green_mirid_bug_damage,G03100,f844932f33ffe3035fcd701467b4b584e4ee7d16ef037da894dadc4dbaf20884
6. Green mirid bug/green_mirid_bug_00065.jpg,6. Green mirid bug,green_mirid_bug_damage,G03105,0c7ae9138caf4a7fa30be9413472f9acf8f0c1f86293cea532df062e04c25198
6. Green mirid bug/green_mirid_bug_00085.jpg,6. Green mirid bug,green_mirid_bug_damage,G03125,b6edf70e3ab7cb828446e2c93c986a47e29140a5088a9e0949f81a794565eed2
6. Green mirid bug/green_mirid_bug_00087.jpg,6. Green mirid bug,green_mirid_bug_damage,G03127,ffe2d90601b292cbcced3ca816d4e21f46e738db1d6945700369f42bc39d5c8a
6. Green mirid bug/green_mirid_bug_00092.jpg,6. Green mirid bug,green_mirid_bug_damage,G03132,25aca90c072414ee8a8bba6cc6d437c73ec3378b1ae6e045b6ae2ad14a403cd8
6. Green mirid bug/green_mirid_bug_00105.jpg,6. Green mirid bug,green_mirid_bug_damage,G03145,1d681b10c491758d808203b59ac25c4ba74eade33173aa74b4d25c36708d8344
6. Green mirid bug/green_mirid_bug_00117.jpg,6. Green mirid bug,green_mirid_bug_damage,G03157,e2d709254643ac68bd4adf65e690676be5d25d948a943c38b6e7cba2bd2f5931
6. Green mirid bug/green_mirid_bug_00120.jpg,6. Green mirid bug,green_mirid_bug_damage,G03160,12d278f40f726eba6b247b46f1534842e2db59197d5a95d2c602f9369ec42673
6. Green mirid bug/green_mirid_bug_00121.jpg,6. Green mirid bug,green_mirid_bug_damage,G03161,1b07138090c5500a4cdf653217ac836ddaabf5c41e2e0e951cf431626d27e27c
6. Green mirid bug/green_mirid_bug_00138.jpg,6. Green mirid bug,green_mirid_bug_damage,G03178,9311a1d77728d2dd9e2a2aed10e9079b6b812eaf2aec894599bf00b0f5268071
6. Green mirid bug/green_mirid_bug_00140.jpg,6. Green mirid bug,green_mirid_bug_damage,G03180,39c32ce6fca4fe98025a0d785e627a3c0bab74bd3d4b6befafbd8a0bd3f6fa4a
6. Green mirid bug/green_mirid_bug_00144.jpg,6. Green mirid bug,green_mirid_bug_damage,G03184,e591aa601b6c4d0cd8e17218d17c9bed57eed714aa979ad76e76942d7ba53512
