relative_path,class_folder_raw,normalized_class,group_id,sha256
4. Helopeltis/helopeltis_00170.jpg,4. Helopeltis,helopeltis_damage,G02110,334978e0834858fce7c6a00a6b65c8cdaa51aa28f3309511fdc917699c732ae8
4. Helopeltis/helopeltis_00184.jpg,4. Helopeltis,helopeltis_damage,G02122,06665a4d151875b47efedfd4d42a220f67679fe5710f131c85a1e284c1dc61c4
4. Helopeltis/helopeltis_00188.jpg,4. Helopeltis,helopeltis_damage,G02126,3617f177c9aca71cb67d65c51b9ad9f8fc3ed327fa460f89ec4ae8b4efe89bd3
4. Helopeltis/helopeltis_00190.jpg,4. Helopeltis,helopeltis_damage,G02128,bac45a1b1ab446efa58bdf6d8687e7310e452c96b4b7ba0a6ff121af8d4b53fa
4. Helopeltis/helopeltis_00193.jpg,4. Helopeltis,helopeltis_damage,G02131,ea83af7541b05c1c634234354c3d7841557d3b072c8aa846782907f9665c6aac
4. Helopeltis/helopeltis_00204.jpg,4. Helopeltis,helopeltis_damage,G02142,9137f0c4a5754a525b6b9fe3b7db02f11f24e0a4eb89077cdc6b698aae0001b9
4. Helopeltis/helopeltis_00207.jpg,4. Helopeltis,helopeltis_damage,G02145,96bc6cb5267c293a3166be19fe94e2bc16dd5c1f59717001a06e2eef338c74a4
4. Helopeltis/helopeltis_00208.jpg,4. Helopeltis,helopeltis_damage,G02146,f8c30f32e8ebacd59bd69defcfd972b63dff4a6ecffeb6f5e941b7e1ec8db335
4. Helopeltis/helopeltis_00209.jpg,4. Helopeltis,helopeltis_damage,G02147,1039a7639bb2271d93dff03bbd02588df41d1c831f002f179cefe69ad2c0babb
4. Helopeltis/helopeltis_00212.jpg,4. Helopeltis,helopeltis_damage,G02148,6a3d7d067759dc6290d3e1546098f67da41b330d8fa7cc80969e0601acfc7618
4. Helopeltis/helopeltis_00213.jpg,4. Helopeltis,helopeltis_damage,G02149,918b27ad0b1729b2de439c93f55ff6fe86e9dd298e0760c89f97c0f235596274
4. Helopeltis/helopeltis_00222.jpg,4. Helopeltis,helopeltis_damage,G02158,305fe13f31afd41fdd8ba56ed8e0fb7d38b4cfcaf7c75b6f8b2a898ce7008926
4. Helopeltis/helopeltis_00229.jpg,4. Helopeltis,helopeltis_damage,G02165,f4964b13716adfc1c64b174d29ddc80c7e3e7760bc2ef28e2080fa162e425094
4. Helopeltis/helopeltis_00236.jpg,4. Helopeltis,helopeltis_damage,G02170,b0581517abdd6e059d2fd4b6ffeff2d3284c01106c01683360708ebbcdf63102
4. Helopeltis/helopeltis_00238.jpg,4. Helopeltis,helopeltis_damage,G02172,43d195e236d6344eb586937318605ad1d5f8c8bf9c0d8a8f7d90f8f39cbf3654
4. Helopeltis/helopeltis_00242.jpg,4. Helopeltis,helopeltis_damage,G02176,cb46795190d86c8f945b7b2a0bff1e243397a35ba37f0453bd849a46660c5c6a
4. Helopeltis/helopeltis_00252.jpg,4. Helopeltis,helopeltis_damage,G02186,decc6c49fd4ddeb77d91eb9d2e67007533e8c1a5cce977b213a7f3912b5cc576
4. Helopeltis/helopeltis_00257.jpg,4. Helopeltis,helopeltis_damage,G02191,2faafdbd3571ded1043270db0cb42e352a2d4826bb26f698bb17aadc98d2f0e4
4. Helopeltis/helopeltis_00262.jpg,4. Helopeltis,helopeltis_damage,G02196,85f30032152740f5a19771b4d4ec502dcf8037614e70cd6dc4b42b0a9b5b8052
4. Helopeltis/helopeltis_00267.jpg,4. Helopeltis,helopeltis_damage,G02199,d6a3821610195b0664729237c20deb93d387e57863497437a149f7755f367f93
4. Helopeltis/helopeltis_00272.jpg,4. Helopeltis,helopeltis_damage,G02204,884d271e7602307a764d72fa8b871e3579f43def65fefd0c8c125c2247efca56
4. Helopeltis/helopeltis_00282.jpg,4. Helopeltis,helopeltis_damage,G02214,cde9c32d225440ef4f0edaa73eb27ee8a1c482afdc272a4e0839682289c59666
4. Helopeltis/helopeltis_00285.jpg,4. Helopeltis,helopeltis_damage,G02217,bbf6befe1fd779c0d858c8a2c14d568cd03933813452ab72dfe1d085d78e3fbb
4. Helopeltis/helopeltis_00299.jpg,4. Helopeltis,helopeltis_damage,G02229,fcafa1a90dbcdcf4a015b3b4b99883b53da1060fe6fb8bccf1d5bab34f2629cb
4. Helopeltis/helopeltis_00310.jpg,4. Helopeltis,helopeltis_damage,G02240,ffaf7628b7fca7afff474a9e28232a4efcd5030bcbe491c5736dba24e2861555
4. Helopeltis/helopeltis_00313.jpg,4. Helopeltis,helopeltis_damage,G02243,0f9657ac53514e6f6e3453eee0107a1f2eadfdb4e7700d2cb3a9d98140bcefc6
4. Helopeltis/helopeltis_00326.jpg,4. Helopeltis,helopeltis_damage,G02256,395a6d8d359ed4a02ee3dc026d7333464f75232d975616a8c9c541c5e053f376
4. Helopeltis/helopeltis_00331.jpg,4. Helopeltis,helopeltis_damage,G02261,88f9beb343cc7bf0d0e590854abb9e3dfeed95ba24db444ce5ad414816c7355a
4. Helopeltis/helopeltis_00357.jpg,4. Helopeltis,helopeltis_damage,G02287,f431fa6c074e83df35ad33e48a84c29dc2f98417065b52b5161828e04c623a4d
4. Helopeltis/helopeltis_00368.jpg,4. Helopeltis,helopeltis_damage,G02298,ae8247190bbbd749938cdb8b99ce6041cf134aaed4840b0c65d076b00c54e276
4. Helopeltis/helopeltis_00377.jpg,4. Helopeltis,helopeltis_damage,G02307,6901a8807737f6f4eef27a11fd4e52660fc5527875190d3bd4eb958386670eeb
4. Helopeltis/helopeltis_00383.jpg,4. Helopeltis,helopeltis_damage,G02313,8d1fa9c5a4cd4fd041d8b912ebeed54ee7903a706abb6b9641c4c0d6d3a9fa3b
4. Helopeltis/helopeltis_00384.jpg,4. Helopeltis,helopeltis_damage,G02314,26cc4017f69cf476f292a0c7e1392b4f761fd999d42edb1198b75094c53488ef
4. Helopeltis/helopeltis_00387.jpg,4. Helopeltis,helopeltis_damage,G02317,e369a03dcee9ff8e555a467e354cb9a1bd19a4f296d4621b9e6c0e77decf3c70
4. Helopeltis/helopeltis_00393.jpg,4. Helopeltis,helopeltis_damage,G02323,1ab1d3cd84bf1bc420be495a64d26f3724577e1b2c316bc0e5f6cee1cb16d0fb
4. Helopeltis/helopeltis_00398.jpg,4. Helopeltis,helopeltis_damage,G02328,e0d440514719878f4125fa6a9519841407c50f98bf79f2e119bcd854b265c31f
4. Helopeltis/helopeltis_00399.jpg,4. Helopeltis,helopeltis_damage,G02329,b13262ec9e3eb2088ad4085a2c98cc3437bd5589fb6e0e69c84a821bea8024c3
4. Helopeltis/helopeltis_00405.jpg,4. Helopeltis,helopeltis_damage,G02335,570f7f95719a5296bbd8904fd6c6fc0aaa2dc6ecd1f38a4f92f50df8318f9ec4
4. Helopeltis/helopeltis_00409.jpg,4. Helopeltis,helopeltis_damage,G02339,318736790055d8b3285053db43ad7dd1d14a0be5b60b9ff16d7b76453216c480
4. Helopeltis/helopeltis_00418.jpg,4. Helopeltis,helopeltis_damage,G02348,e6a61606e1b72e73999d0cde16b99ef4caabd527bea1e979e3cb10fe1a65cc9f
4. Helopeltis/helopeltis_00426.jpg,4. Helopeltis,helopeltis_damage,G02356,8711caa08370cfdb401077b157b4ae62c5bbcaabee7699b03e624282440a4f34
4. Helopeltis/helopeltis_00433.jpg,4. Helopeltis,helopeltis_damage,G02363,41ac671ade49021cef85e5dfd64c099ea43e4de82cb5241e91f176b2de20237d
4. Helopeltis/helopeltis_00444.jpg,4. Helopeltis,helopeltis_damage,G02374,33aae82f60e31fab07997cb1345937c124ccce2209eced8ac889e28e097c0051
4. Helopeltis/helopeltis_00447.jpg,4. Helopeltis,helopeltis_damage,G02377,19811c84277169a51a4858605c38611e8055b5b1eddf546b8ba943feb0cfaad6
4. Helopeltis/helopeltis_00451.jpg,4. Helopeltis,helopeltis_damage,G02381,16a1fcdcc927cc774e1e7aff9427c2b2504cd22e52443585a395f301b835524b
4. Helopeltis/helopeltis_00472.jpg,4. Helopeltis,helopeltis_damage,G02400,abc98159d67b382051189da9a2c4c2041a517ef1c4c872ea6c3635ddb23446f4
4. Helopeltis/helopeltis_00482.jpg,4. Helopeltis,helopeltis_damage,G02410,6af66a17f0a1103ea8ff4f26c3b69c408bba846b56cda9d43a2c300cca1d93d1
4. Helopeltis/helopeltis_00488.jpg,4. Helopeltis,helopeltis_damage,G02416,4bdbd60fde2cde913191dde65952c07b85a035fb9c5cf066049304092854da93
4. Helopeltis/helopeltis_00501.jpg,4. Helopeltis,helopeltis_damage,G02429,6f8f9976a949b50298c6a5c0ef0cad99b282f0bc8ad1ebe56ca80e5f6f40f5e3
4. Helopeltis/helopeltis_00525.jpg,4. Helopeltis,helopeltis_damage,G02453,84faf0f723930ff52de7a482c91dc9d2a1e3f2e99cdbaf539631346b2c45bbd2
4. Helopeltis/helopeltis_00528.jpg,4. Helopeltis,helopeltis_damage,G02456,0ca5f2c2b4a8142dc1ee85c0c09caac12fcab8b1a547213b6e2e0d8fd0fe5893
4. Helopeltis/helopeltis_00531.jpg,4. Helopeltis,helopeltis_damage,G02459,32ed0eb2fbbe0ebf7a780b03e2109926f437b385592ca9d89ea12f607588cb90
4. Helopeltis/helopeltis_00532.jpg,4. Helopeltis,helopeltis_damage,G02460,28fccec1810341a78895c388bb631f67c0f08a7f195eed95a03071f2e1db4896
4. Helopeltis/helopeltis_00534.jpg,4. Helopeltis,helopeltis_damage,G02462,855afbf2bd2b720c8f99e7afe98920febea5c002a4d76de2f51cd85a9bc1fd8c
4. Helopeltis/helopeltis_00537.jpg,4. Helopeltis,helopeltis_damage,G02465,ba909c97f4ddd8ed5e5cd3936e135cbcd7a832ca404b058a979d66302f8a7300
4. Helopeltis/helopeltis_00543.jpg,4. Helopeltis,helopeltis_damage,G02471,1798c83676d28a27b728be8836c33b06a8b028ec418600fe79752eeb1ba30908
4. Helopeltis/helopeltis_00546.jpg,4. Helopeltis,helopeltis_damage,G02474,883bf84477e14be4159107510374a2c68aa058a802470f373f833cf0d2a10bfa
4. Helopeltis/helopeltis_00562.jpg,4. Helopeltis,helopeltis_damage,G02488,a525fb4a60b4bc2495404b0c119533a85770ced39e14f838a9bce68dd0c90fdb
4. Helopeltis/helopeltis_00563.jpg,4. Helopeltis,helopeltis_damage,G02489,ba0fe27db545a35e45ff654d49083ed91bdcdb64f6e50f391989601577f1afbf
4. Helopeltis/helopeltis_00565.jpg,4. Helopeltis,helopeltis_damage,G02491,32f6e3bdced7460f20d51b0b336e50a02f8f65ad3cd5e6ab623145210a444c87
4. Helopeltis/helopeltis_00567.jpg,4. Helopeltis,helopeltis_damage,G02493,3d38d45c8ae43b6b98b8e96da09864d9c25b0935f7b486371be88e264f064d6c
4. Helopeltis/helopeltis_00571.jpg,4. Helopeltis,helopeltis_damage,G02497,d88195d905adc946de1dcdf46485beed945d869dfdfab189a26e1537cb3ac336
4. Helopeltis/helopeltis_00578.jpg,4. Helopeltis,helopeltis_damage,G02504,e7f9229aedc0089fd8a9b358e45be9f504226122de1c532dad2e95a3bcafa901
4. Helopeltis/helopeltis_00594.jpg,4. Helopeltis,helopeltis_damage,G02520,06addcc8ba758d7516851d73e11390d4127388bc71cc8c3a7005264544f5d521
4. Helopeltis/helopeltis_00596.jpg,4. Helopeltis,helopeltis_damage,G02522,3a4553b19e2919a76f141cc3413ffceaabb6dfdfed56ee2918d84f4dbab92d22
4. Helopeltis/helopeltis_00604.jpg,4. Helopeltis,helopeltis_damage,G02530,46e977fe170297ee0249e048ebce75bc42c705b34f3111d9e0c384b493a9213b
5. Red spider/red_spider_00012.jpg,5. Red spider,red_spider_mite_damage,G02545,1e113afae58e6012c65475731c4bd8753375dd0740fd45d30ccedfaf724b21d4
5. Red spider/red_spider_00018.jpg,5. Red spider,red_spider_mite_damage,G02551,4789fe0f522afda282421aacb5034fa4299382eb993ae591f2ad9200c0e15860
5. Red spider/red_spider_00027.jpg,5. Red spider,red_spider_mite_damage,G02560,240b0ddf8727f0b5058c1a29be55089869e77866d6183630cceaa6acf1493f4a
5. Red spider/red_spider_00035.jpg,5. Red spider,red_spider_mite_damage,G02568,2e8e1736b1bf9cfb38f3a56ab03a58332a07b485db765aa1bb46648b38faaefa
5. Red spider/red_spider_00049.jpg,5. Red spider,red_spider_mite_damage,G02582,3a7791dbb2925d32a70cc1378896afbe25b59a9be61edd3a856195a0416e37d8
5. Red spider/red_spider_00052.jpg,5. Red spider,red_spider_mite_damage,G02585,5b0b082b19ae2537d64b8f54c75fa945914eefc974ee3a076fa3492794dece77
5. Red spider/red_spider_00058.jpg,5. Red spider,red_spider_mite_damage,G02591,f32a769344c99121eb9de5f75b71159a77dbfa4d9e3d89a2bda0e702e4c98234
5. Red spider/red_spider_00062.jpg,5. Red spider,red_spider_mite_damage,G02595,03072434e08a5b9fdeb5eed4c82ee6a403703e9c597df49ed638113a737d51a8
5. Red spider/red_spider_00063.jpg,5. Red spider,red_spider_mite_damage,G02596,70011bc53e12b0ec33767229f4975b143c918c8c28e5868c223efa86c79ce085
5. Red spider/red_spider_00069.jpg,5. Red spider,red_spider_mite_damage,G02602,8c44453d7a7112ce992a51586e6fe414d2090f31eb6ea546fbaaa5bba878af9b
5. Red spider/red_spider_00074.jpg,5. Red spider,red_spider_mite_damage,G02607,9f683aa2b9dae7d00c3b974b036e437c76ae83e38538d1030553fd640f0f2dde
5. Red spider/red_spider_00079.jpg,5. Red spider,red_spider_mite_damage,G02610,6399011d9854921f48a91a0804b2f0fb4aa7a64b9fd7702c90288602488e4241
5. Red spider/red_spider_00094.jpg,5. Red spider,red_spider_mite_damage,G02625,74351c27fcd67d25b853e02dd07263e5aafc952bb7916359c8d556cd6db384db
5. Red spider/red_spider_00097.jpg,5. Red spider,red_spider_mite_damage,G02628,b757633224b7edcb5b063f21e6fee1baf3907fc34b07a8bc81937eb4021aeef6
5. Red spider/red_spider_00103.jpg,5. Red spider,red_spider_mite_damage,G02632,4786615c03b6fed564d08a9cf603524deb7cef86e51138b4d8476bcd2c9fa6d5
5. Red spider/red_spider_00105.jpg,5. Red spider,red_spider_mite_damage,G02634,ba6e87d2b5ced3553ae414644d9e7ad670be95abfa1a78620e561bb69cbd1188
5. Red spider/red_spider_00106.jpg,5. Red spider,red_spider_mite_damage,G02635,5534b6406393ddaa6477207ef625ac7e59fb77276e9b58ae7fe5e47bf92ceb7d
5. Red spider/red_spider_00108.jpg,5. Red spider,red_spider_mite_damage,G02637,fdce6e8f46483e5ecb7b334ac6b58dfc6f8399125d1cc452dd07fd6833d383c0
5. Red spider/red_spider_00116.jpg,5. Red spider,red_spider_mite_damage,G02645,095f5758b5096ec0166f063d2154278a89a81a7a92d8de4e73977cbb4f26daa4
5. Red spider/red_spider_00133.jpg,5. Red spider,red_spider_mite_damage,G02660,93999c2a7cff878fd920a39d9bf26e84ff5be6504dd07164b7b42ca12cf48e78
5. Red spider/red_spider_00137.jpg,5. Red spider,red_spider_mite_damage,G02664,121649b855402357bee87918f4e293105358dec063c5cee79dd94bfb3440764d
5. Red spider/red_spider_00143.jpg,5. Red spider,red_spider_mite_damage,G02670,998da7b7462607fef7f27fd5c65f5d3715010b34ac938be2a98914b2cc10a634
5. Red spider/red_spider_00148.jpg,5. Red spider,red_spider_mite_damage,G02675,0877514653584e2da8768c2e8674eb3b79a558e654770d2a7f612bdf780a06e8
5. Red spider/red_spider_00149.jpg,5. Red spider,red_spider_mite_damage,G02676,d48ef1416456fa9f43d84f35b6a71c77644f0efb7031c49f86be4f673c0afb55
5. Red spider/red_spider_00162.jpg,5. Red spider,red_spider_mite_damage,G02689,d5a2ced56c414f631d0116ec37e9ab7ec0e06cf5b0f9161defe5cd28d37f054e
5. Red spider/red_spider_00165.jpg,5. Red spider,red_spider_mite_damage,G02692,4f9bb079c3ba74adcf2c9d1913f5e89c198adcfbb243d96f0a5f447588b4673c
5. Red spider/red_spider_00180.jpg,5. Red spider,red_spider_mite_damage,G02707,23456340a6170848e7b9898cdbf652aa4059dc16ff19086e2096517e1a8e3342
5. Red spider/red_spider_00187.jpg,5. Red spider,red_spider_mite_damage,G02714,0a36d38b6317b7f865b270d220259e69afb91e246b6de28903cf011bbac9a1e9
5. Red spider/red_spider_00193.jpg,5. Red spider,red_spider_mite_damage,G02720,07ed70dedd4f259da4c4def07bc4e25e917f3ca567e3df2b7a74bd6e1abf9843
5. Red spider/red_spider_00198.jpg,5. Red spider,red_spider_mite_damage,G02725,5c9b1af87d02589c68f0f5c3a496d2642ce7692a516bb12f1f3bea25eb1990f8
5. Red spider/red_spider_00201.jpg,5. Red spider,red_spider_mite_damage,G02728,5849d0bfb6bbe70490d2566418b8e3bfbf31e9f63a2c6968c7c818dde45431c5
5. Red spider/red_spider_00202.jpg,5. Red spider,red_spider_mite_damage,G02729,d9964194088064ab5cbe2245384218b2611bab30fef52cf7f3fec88f516eb032
5. Red spider/red_spider_00206.jpg,5. Red spider,red_spider_mite_damage,G02733,9109169d16d7d1e04708050baa377a97afd63bf5099ea837276d740ba0ae299b
5. Red spider/red_spider_00228.jpg,5. Red spider,red_spider_mite_damage,G02753,488fbbeb47302d9344cf3730e0e16c464ffb5c14a516627bf7021bd199299aa6
5. Red spider/red_spider_00229.jpg,5. Red spider,red_spider_mite_damage,G02754,50e89a7a35ff4e7819a72317c32494a752ddc7f9e02de9d72a9a56346b6a340f
5. Red spider/red_spider_00232.jpg,5. Red spider,red_spider_mite_damage,G02757,57eb331b939aeae2110fbd5fe5ba8d526d7f9edb60c12683054bdd231436ab77
5. Red spider/red_spider_00233.jpg,5. Red spider,red_spider_mite_damage,G02758,495334bbe5f8fddca0e0123428ca0a2e8df97ce76af5b1f52e2c36dac3f9aacd
5. Red spider/red_spider_00240.jpg,5. Red spider,red_spider_mite_damage,G02765,799b61466726fdfce8e408f53bda7e89dd8fd731776f7581bdaa8a0d4a4f6277
5. Red spider/red_spider_00262.jpg,5. Red spider,red_spider_mite_damage,G02787,ac408c6cc151660edbc34d7e941b207f62284ea11de026ef8c3fdcfccbdfb5d4
5. Red spider/red_spider_00281.jpg,5. Red spider,red_spider_mite_damage,G02806,d2e1e1c369f205d64e6ee1be210823767de910deeb09706f6571587a09c4c7fd
5. Red spider/red_spider_00296.jpg,5. Red spider,red_spider_mite_damage,G02821,bce1b6bbee379ab46a2c3e059cdc26fb654cc23295ccd51768614d246371b648
5. Red spider/red_spider_00299.jpg,5. Red spider,red_spider_mite_damage,G02824,95d0309afe6c6eaaac155ef3a8b17a14bf5291129be832ff2b7674cbcdcd3df1
5. Red spider/red_spider_00309.jpg,5. Red spider,red_spider_mite_damage,G02834,345c6eb72009483ca73d0d16708739ed4289cb6f0a410a69911e8b6df9aed3f3
5. Red spider/red_spider_00317.jpg,5. Red spider,red_spider_mite_damage,G02842,c95920d2d3ed4a52a5241c189ed43abb5ecc028d7ad07e2a71588660c629191d
5. Red spider/red_spider_00323.jpg,5. Red spider,red_spider_mite_damage,G02848,c0e7c47b8dab10e1f89a213a9bb5f1b7472107605543d3c9715d7d147efb98e1
5. Red spider/red_spider_00324.jpg,5. Red spider,red_spider_mite_damage,G02849,248e2d2fa617588a25b6d33e9971cceb0466774096b13899d4185d5a6bdb923b
5. Red spider/red_spider_00332.jpg,5. Red spider,red_spider_mite_damage,G02857,fc83f5099813e68490c18475f1fea571323bf5fafa658d9daf5b5a4bdcdc5fd2
5. Red spider/red_spider_00334.jpg,5. Red spider,red_spider_mite_damage,G02859,9a391b1958e602b9bfe9dc60bc9d02c1b2b667a95b0ee771e01b3785261c744d
5. Red spider/red_spider_00348.jpg,5. Red spider,red_spider_mite_damage,G02873,1f45708b6cee6212d1ad2bab26d92bcb48bef5ad7feb8d521a546767d571302d
5. Red spider/red_spider_00349.jpg,5. Red spider,red_spider_mite_damage,G02874,784e445d9d42f2e99d49cc8cc74c6373acba3faf137f38b4ff86cb3ab2d225f2
5. Red spider/red_spider_00351.jpg,5. Red spider,red_spider_mite_damage,G02876,4906d0da83119b7bb45b85ff8238ad3e131d95a43132bc3ecbbc7028bf51cd18
5. Red spider/red_spider_00366.jpg,5. Red spider,red_spider_mite_damage,G02891,45d3346e5a8b417ccd073918a89ce7bf234f0d6255d86cb39f8a13cff64e6dec
5. Red spider/red_spider_00370.jpg,5. Red spider,red_spider_mite_damage,G02895,10268b953870d95b994ae6c70353edb82815507b981011a7d0f21c790db47791
5. Red spider/red_spider_00376.jpg,5. Red spider,red_spider_mite_damage,G02901,4883d320ba09c7dc82f1797d4cf37f4c2c49794b19c131b13f2224625fc08b83
5. Red spider/red_spider_00384.jpg,5. Red spider,red_spider_mite_damage,G02909,fec186d931c58b39312aca893346ee96b634a99f0ce1c65a2dd0107e26ada89e
5. Red spider/red_spider_00401.jpg,5. Red spider,red_spider_mite_damage,G02926,dc0c4d312d9b5fb63d0368ad73d90d1a4a272df88bad5a05c09db495f825973c
5. Red spider/red_spider_00412.jpg,5. Red spider,red_spider_mite_damage,G02937,1059bfd31dbb55d2be46136aa6da9033a74b5368f21d0e363dd7e8d0a81fb22f
5. Red spider/red_spider_00416.jpg,5. Red spider,red_spider_mite_damage,G02941,402f4eedc177f06c5242db88fd95f5fcfbe2e8a28e8e85ec46871dd8f7016d38
5. Red spider/red_spider_00425.jpg,5. Red spider,red_spider_mite_damage,G02950,e0626c1d903327236c1c778f0fd2fbb831c3a5223c269bdaa298ee63752a8706
5. Red spider/red_spider_00428.jpg,5. Red spider,red_spider_mite_damage,G02953,ea21aa3b68304453f4f0497766196dd14d4346d7a8d8dc70d29dc73e517c5154
5. Red spider/red_spider_00429.jpg,5. Red spider,red_spider_mite_damage,G02954,0e635f8e60ba1bae731243e781f2fd36f479d36233a768c4f8eaa1d043798120
5. Red spider/red_spider_00430.jpg,5. Red spider,red_spider_mite_damage,G02955,e1f1cb15f24e10f1e9184bddd0ba2f4546d064c386c7b1671987df578f4442da
5. Red spider/red_spider_00432.jpg,5. Red spider,red_spider_mite_damage,G02957,fc9e12301e7f38a101e13689205c781e798b3dd983f3e5067fc107dae82d31cd
5. Red spider/red_spider_00435.jpg,5. Red spider,red_spider_mite_damage,G02960,3895aefd8c353ab297388659360275dddfb98df80370da6fec74dc615f3bb7e1
5. Red spider/red_spider_00439.jpg,5. Red spider,red_spider_mite_damage,G02964,372445e23078e3d3426d19e75d6f9cb3471924d549ca7063bf686d8ee9d5c9c3
5. Red spider/red_spider_00444.jpg,5. Red spider,red_spider_mite_damage,G02969,e06ac20307419fb0df30087e6023e5bc2f4ab6fc0b48d433be4ac881adde5c57
5. Red spider/red_spider_00446.jpg,5. Red spider,red_spider_mite_damage,G02971,60c8dbea643bc9ed531bd38ad3fb77f3e3f124b6ca4ac3afab3df4f2fb6b501c
5. Red spider/red_spider_00448.jpg,5. Red spider,red_spider_mite_damage,G02973,03e3ad73602c79ce16f9d86904d391836fc767a067213307fc7dc9bd8b759ac7
5. Red spider/red_spider_00451.jpg,5. Red spider,red_spider_mite_damage,G02976,c11aad53bdeace733dc9c07b7f52cce343018f99abae4a1537105c4fe4e5ccf7
5. Red spider/red_spider_00455.jpg,5. Red spider,red_spider_mite_damage,G02980,8e2c5561a6e5f21ec57cfc5e27084216dae853d462f74059f4b045411f8285bc
5. Red spider/red_spider_00458.jpg,5. Red spider,red_spider_mite_damage,G02983,1aa8341063d5ad77bd0add8cbd29c11a46319e93459e01287efbb43ac3656dd1
5. Red spider/red_spider_00477.jpg,5. Red spider,red_spider_mite_damage,G03002,ef320327f09e15bf5163c472f7c5a0a46fec096cb421228c0be553d1e3efaa93
5. Red spider/red_spider_00484.jpg,5. Red spider,red_spider_mite_damage,G03009,231b9f7f2cd7c486dcaa3e1fa262da31ef3564f7b9261158232c7d030338e3e5
5. Red spider/red_spider_00488.jpg,5. Red spider,red_spider_mite_damage,G03013,c4260197497ae9ffc20f66d78207cbe895546c50ef41c66fe76e5616b85a0894
5. Red spider/red_spider_00490.jpg,5. Red spider,red_spider_mite_damage,G03015,ba1de550017b3b2aca0762708d8e1e4a4af0ab59ade95562bd517a74e457645c
5. Red spider/red_spider_00498.jpg,5. Red spider,red_spider_mite_damage,G03023,1ff78a44d2e7af7bb2b9c0b32dfc6784757ab313e18144d25cd27877dd04c71a
5. Red spider/red_spider_00503.jpg,5. Red spider,red_spider_mite_damage,G03028,3838f4df71c13c44c3a971c09a2737b495ffe88c75050f6859b572224b802e2e
6. Green mirid bug/green_mirid_bug_00001.jpg,6. Green mirid bug,green_mirid_bug_damage,G03041,d7df99ec888ea1f07927d75b0d712bf734c2dbfa70a1859e31e92f253b0b2166
6. Green mirid bug/green_mirid_bug_00002.jpg,6. Green mirid bug,green_mirid_bug_damage,G03042,37f93709473af3670f09a69f4a6be11f7c9de37ab0434360968285baef9ee46e
6. Green mirid bug/green_mirid_bug_00012.jpg,6. Green mirid bug,green_mirid_bug_damage,G03052,03ef4e48244328e301f857425eacfd9ef342e0b7c819a2170fc179014a4bcd96
6. Green mirid bug/green_mirid_bug_00031.jpg,6. Green mirid bug,green_mirid_bug_damage,G03071,2105d299a19e3ab66ed2737f05d58715138489b64e78d536af8dc6e661042fb3
6. Green mirid bug/green_mirid_bug_00041.jpg,6. Green mirid bug,green_mirid_bug_damage,G03081,8c65806185a9bec50cbe7842d59644b515cf38fcc330e6a94483ed5eeeb1f84d
6. Green mirid bug/green_mirid_bug_00047.jpg,6. Green mirid bug,green_mirid_bug_damage,G03087,ec3f4453f4f9dbb7b4de28d6f0fcb8ca44a78dc09ce00eeb5fd89ef360553afa
6. Green mirid bug/green_mirid_bug_00053.jpg,6. Green mirid bug,green_mirid_bug_damage,G03093,02c57389ff9e8961c828b978d5d8ddad7003e29cbd2f799540a02128fa60c7de
6. Green mirid bug/green_mirid_bug_00062.jpg,6. Green mirid bug,green_mirid_bug_damage,G03102,2d6549d016332311e24fbde11939eabcfb55718ad53c0696c2d7f83d32472246
6. Green mirid bug/green_mirid_bug_00071.jpg,6. Green mirid bug,green_mirid_bug_damage,G03111,b5eed208a49f5edbff0c854a24bfa23c48b9cca34223f1c2a894c8a0659e5593
6. Green mirid bug/green_mirid_bug_00072.jpg,6. Green mirid bug,green_mirid_bug_damage,G03112,33f8cd3275ed9f085534f0ffceeab72b2d354f9b6325ce775475b291215bbc55
6. Green mirid bug/green_mirid_bug_00077.jpg,6. Green mirid bug,green_mirid_bug_damage,G03117,a2e8729caf80f0255b1b0e4f2e8119374c098106452b650070d16837ee9d9492
6. Green mirid bug/green_mirid_bug_00079.jpg,6. Green mirid bug,green_mirid_bug_damage,G03119,d83cddeb5baa6af3af042fd816d6985d93266514ca585e17c20677592cf500ee
6. Green mirid bug/green_mirid_bug_00081.jpg,6. Green mirid bug,green_mirid_bug_damage,G03121,eb5760faa6237c1e05323657d49618c9a06d783e60e69885873398fba3c73d33
6. Green mirid bug/green_mirid_bug_00089.jpg,6. Green mirid bug,green_mirid_bug_damage,G03129,4b2434b3dd7fcb8bff144f59fc085aa7dd340c520871f1337c0c5524bf28b05c
6. Green mirid bug/green_mirid_bug_00099.jpg,6. Green mirid bug,green_mirid_bug_damage,G03139,c3410bed57923f6fd8a0e9413b1f2b3b0d66f8a44532f5e243649ba72b797058
6. Green mirid bug/green_mirid_bug_00101.jpg,6. Green mirid bug,green_mirid_bug_damage,G03141,6d4145d16adb17e2b1168b525c49b58c551dc63986af55ae641f302e00fe7a95
6. Green mirid bug/green_mirid_bug_00116.jpg,6. Green mirid bug,green_mirid_bug_damage,G03156,ff4336b0b7d4bd2b2f323c77d3fc3ffb1bcf19bf27189022302c85c6d39ca604
6. Green mirid bug/green_mirid_bug_00129.jpg,6. Green mirid bug,green_mirid_bug_damage,G03169,86aea85942d44106bf9320d9d7e2b8570bb0191ccaea6b57ed5cf9cc67575b2d
