relative_path,class_folder_raw,normalized_class,group_id,sha256
4. Helopeltis/helopeltis_00141.jpg,4. Helopeltis,helopeltis_damage,G02085,90e362122b72c8f8e87248a1a32ec60c8532a6432660ac0ee7e6775bd5deecf2
4. Helopeltis/helopeltis_00143.jpg,4. Helopeltis,helopeltis_damage,G00019,cfa2199e7dc9d9131ad1adb5f4c0ee95e4bd6bdccf3445f09d8db315d88ceb04
4. Helopeltis/helopeltis_00148.jpg,4. Helopeltis,helopeltis_damage,G02090,d0437df5ee882e43f25426744dc6e7f0813fdf5d90ae274144e2f61087af251f
4. Helopeltis/helopeltis_00150.jpg,4. Helopeltis,helopeltis_damage,G00020,5371dca572475e7b91167fe0f3e18ad9f5ab7e92b7148404cc0396abdbdb437d
4. Helopeltis/helopeltis_00151.jpg,4. Helopeltis,helopeltis_damage,G00020,d2bf647cb64355122cf664377ff9888963bd72fe53958eacfd5bdb8d9002a58b
4. Helopeltis/helopeltis_00154.jpg,4. Helopeltis,helopeltis_damage,G02094,35aaf04753e297911d7ffb4d1d6e103d5e63004023f374015cc71e6358060df0
4. Helopeltis/helopeltis_00165.jpg,4. Helopeltis,helopeltis_damage,G02105,7faa7d3b6a09d097d6d99d006e9629f0829dd3e373e03c25341f28cd25facedd
4. Helopeltis/helopeltis_00192.jpg,4. Helopeltis,helopeltis_damage,G02130,045728ecd10ada634d9ea4b1bc7dc363bb4baadccd953191588aea20c2d71d6d
4. Helopeltis/helopeltis_00221.jpg,4. Helopeltis,helopeltis_damage,G02157,00519df02ccaaaca7c7e424d9b98ce602a73a26cf483e3097592d4d3ac5c8404
4. Helopeltis/helopeltis_00228.jpg,4. Helopeltis,helopeltis_damage,G02164,3f280928b0d2676b8e7054b17c42deb7ea7b2f481037e9e79114e6a1e1ad7052
4. Helopeltis/helopeltis_00230.jpg,4. Helopeltis,helopeltis_damage,G02166,1e19656a3b1e709aa463e97b49f845ae9c9ee3a4af721c3e9052cc00c7cfa0d3
4. Helopeltis/helopeltis_00242.jpg,4. Helopeltis,helopeltis_damage,G02176,cb46795190d86c8f945b7b2a0bff1e243397a35ba37f0453bd849a46660c5c6a
4. Helopeltis/helopeltis_00244.jpg,4. Helopeltis,helopeltis_damage,G02178,41b3d879efe560e8c69a04d73ddd94524f36c2bdd7dfbcbdff3167a6b9fb3a5b
4. Helopeltis/helopeltis_00245.jpg,4. Helopeltis,helopeltis_damage,G02179,10de29dba28b17cab9d1d90a5d8f4c874eb9a58e4ecf23ca7ffca93724b241ef
4. Helopeltis/helopeltis_00247.jpg,4. Helopeltis,helopeltis_damage,G02181,d891626932e3d2819ea021c34a1c5f54fb2c4f82343ec7d25e3538d03fc080de
4. Helopeltis/helopeltis_00248.jpg,4. Helopeltis,helopeltis_damage,G02182,e818b7a4b16e9083147a39d0c74997dc9db3a13375bd4c556a2f59fec455fc53
4. Helopeltis/helopeltis_00260.jpg,4. Helopeltis,helopeltis_damage,G02194,186baeea5c84d996c2988cbecf5e665ac4d3500b237589920493e6095fcdfa37
4. Helopeltis/helopeltis_00263.jpg,4. Helopeltis,helopeltis_damage,G00024,df6490ebb9ce1da41ee63314f7ac694aa989bd9013179f8bc20640e3cb30c369
4. Helopeltis/helopeltis_00280.jpg,4. Helopeltis,helopeltis_damage,G02212,9d0802715fa18def77274975271bf2b790216cc384afaced851ad4334ac8c5e7
4. Helopeltis/helopeltis_00292.jpg,4. Helopeltis,helopeltis_damage,G02222,56d502182550c51bef1b562927d494d06ae6f1f97706d335d4eb16e9924c6ec4
4. Helopeltis/helopeltis_00294.jpg,4. Helopeltis,helopeltis_damage,G02224,f61c035790b6ba1be01bcb66f9aafeb8748a59cd0e9ec5cda69579b273c21e99
4. Helopeltis/helopeltis_00296.jpg,4. Helopeltis,helopeltis_damage,G02226,ec6f2c361acd228d88f25ae572e32b0fc8f9bc4607edeef3159aa59af74bae94
4. Helopeltis/helopeltis_00299.jpg,4. Helopeltis,helopeltis_damage,G02229,fcafa1a90dbcdcf4a015b3b4b99883b53da1060fe6fb8bccf1d5bab34f2629cb
4. Helopeltis/helopeltis_00309.jpg,4. Helopeltis,helopeltis_damage,G02239,3762c71fa4cbb690acb7336644fd82fe120078ef8e89b71b02d326c24865bf4e
4. Helopeltis/helopeltis_00327.jpg,4. Helopeltis,helopeltis_damage,G02257,0bfb3e679e83b8cdabd6ecd4a1f21e3199ff1b940ecab827ea1c7f162a157e82
4. Helopeltis/helopeltis_00341.jpg,4. Helopeltis,helopeltis_damage,G02271,57e7c60471a491516d004e3c354f71af1f5f4bbd50276ef6500c177991c4fe22
4. Helopeltis/helopeltis_00344.jpg,4. Helopeltis,helopeltis_damage,G02274,a3b274b3d73024a8d8aeace643ae1f346c0e55d77f9d62a833b7971dd6173a1e
4. Helopeltis/helopeltis_00354.jpg,4. Helopeltis,helopeltis_damage,G02284,7e2d7eba0ff713b3d67b7fad8fc8c77af47ce6d24b2341a963461a738a00bdcb
4. Helopeltis/helopeltis_00358.jpg,4. Helopeltis,helopeltis_damage,G02288,b78a1732ec8d399c18bc0e53c024f199cbe83bd351e5a47a924164175d811dc5
4. Helopeltis/helopeltis_00362.jpg,4. Helopeltis,helopeltis_damage,G02292,9bea767b454bc82418f0d3e08f4c8c6d0040ae354d57f59e3f79f12535ba7db6
4. Helopeltis/helopeltis_00366.jpg,4. Helopeltis,helopeltis_damage,G02296,9e476d4d9570ddb6d9c2ec78e10ae49b3f483fbde071345a736b3d339e56bcb2
4. Helopeltis/helopeltis_00370.jpg,4. Helopeltis,helopeltis_damage,G02300,714d883870aa28e95f575964ac6ea7943a652e5ae1bcc12aeba124c8ba524ba1
4. Helopeltis/helopeltis_00383.jpg,4. Helopeltis,helopeltis_damage,G02313,8d1fa9c5a4cd4fd041d8b912ebeed54ee7903a706abb6b9641c4c0d6d3a9fa3b
4. Helopeltis/helopeltis_00384.jpg,4. Helopeltis,helopeltis_damage,G02314,26cc4017f69cf476f292a0c7e1392b4f761fd999d42edb1198b75094c53488ef
4. Helopeltis/helopeltis_00396.jpg,4. Helopeltis,helopeltis_damage,G02326,8d87953af30b5c5d596643154c82080d5b26a1042a818418e2fc0ffb5fcd82fb
4. Helopeltis/helopeltis_00397.jpg,4. Helopeltis,helopeltis_damage,G02327,5191d1bd49b7d7381656cb3caadc7a29fbe85ad16f7d7d79155cf7d7cab4eb99
4. Helopeltis/helopeltis_00400.jpg,4. Helopeltis,helopeltis_damage,G02330,f2ec75c4a23c280ff22bfd1e4b9f29cddedd55859035606f6df0650d970d4067
4. Helopeltis/helopeltis_00406.jpg,4. Helopeltis,helopeltis_damage,G02336,5b748be419c3d23171185c233e45ea275283272d6b21f9c56e9095050d30391a
4. Helopeltis/helopeltis_00425.jpg,4. Helopeltis,helopeltis_damage,G02355,127c0f79ddd59b8623548a6549703e4b037a449c526c0aaac1eb0271f071bd71
4. Helopeltis/helopeltis_00427.jpg,4. Helopeltis,helopeltis_damage,G02357,b832c5205a426cd9f335fe384aa9b0f18392dbeca96e20682b2b3353d6ee6ebd
4. Helopeltis/helopeltis_00430.jpg,4. Helopeltis,helopeltis_damage,G02360,df18d9f51a8cb59c1a14813009ab8ab5050da5fcf0a258ae144e9893707796e3
4. Helopeltis/helopeltis_00434.jpg,4. Helopeltis,helopeltis_damage,G02364,d60f77742efbc5dd995739c667ecde11d79afccb1c982bf44448c0f880208525
4. Helopeltis/helopeltis_00440.jpg,4. Helopeltis,helopeltis_damage,G02370,49653d59450612dc54341431b15435b1d29254b6d44da060e565c8ac57811fe3
4. Helopeltis/helopeltis_00448.jpg,4. Helopeltis,helopeltis_damage,G02378,9a30193ef7616e9539531d7e030f547bb9806b1bf477b35840a15b3205f2fb70
4. Helopeltis/helopeltis_00460.jpg,4. Helopeltis,helopeltis_damage,G02388,1b2211269bad0882dfd5716c6e5eb9f5458cc5ba4bbcbcb22c31ce3609e68d5c
4. Helopeltis/helopeltis_00461.jpg,4. Helopeltis,helopeltis_damage,G02389,79bf90fad64742ad0d1003dbb68b3bf3470d33f5f1ea2fcb6e5f7c9bef1e5aee
4. Helopeltis/helopeltis_00462.jpg,4. Helopeltis,helopeltis_damage,G02390,78c5c6848657e852046d3fcdbb357293a2bf950133d206912e0dfa086c0b2731
4. Helopeltis/helopeltis_00469.jpg,4. Helopeltis,helopeltis_damage,G02397,3091575987198d0046d167a5825a5f5321a7b90ad47bc7590620cf389cc0f80b
4. Helopeltis/helopeltis_00481.jpg,4. Helopeltis,helopeltis_damage,G02409,61bdbe038f39929e43c5168143445b79155999a39b4cec2228934cdc59ec0dd8
4. Helopeltis/helopeltis_00482.jpg,4. Helopeltis,helopeltis_damage,G02410,6af66a17f0a1103ea8ff4f26c3b69c408bba846b56cda9d43a2c300cca1d93d1
4. Helopeltis/helopeltis_00484.jpg,4. Helopeltis,helopeltis_damage,G02412,2ab3c90464e07f3489875f712d6a1dd28a49b0f401b3a565a5ee1356c811b8bc
4. Helopeltis/helopeltis_00512.jpg,4. Helopeltis,helopeltis_damage,G02440,c80f33af019494db46e071406d1406e30c3b15c095a1c958721bca7fe226d07b
4. Helopeltis/helopeltis_00515.jpg,4. Helopeltis,helopeltis_damage,G02443,961e8217841afdd63c9be4cc7808e801fd75cf960830964f8d52d6db87da8ad9
4. Helopeltis/helopeltis_00520.jpg,4. Helopeltis,helopeltis_damage,G02448,754a10c0fe0c5c84e9fcd5a58db03e6000eb43d70ce0e21577235ee9dd34b9ba
4. Helopeltis/helopeltis_00526.jpg,4. Helopeltis,helopeltis_damage,G02454,70a4cb48926aaa46144d3579bb1f0182c0fd312da57ea8ac91af95611d2b3270
4. Helopeltis/helopeltis_00528.jpg,4. Helopeltis,helopeltis_damage,G02456,0ca5f2c2b4a8142dc1ee85c0c09caac12fcab8b1a547213b6e2e0d8fd0fe5893
4. Helopeltis/helopeltis_00529.jpg,4. Helopeltis,helopeltis_damage,G02457,249e37d7e3a2c7c1d1cb4dea3eac9da17a538fc068a5fd548993cef1a6b2b418
4. Helopeltis/helopeltis_00534.jpg,4. Helopeltis,helopeltis_damage,G02462,855afbf2bd2b720c8f99e7afe98920febea5c002a4d76de2f51cd85a9bc1fd8c
4. Helopeltis/helopeltis_00535.jpg,4. Helopeltis,helopeltis_damage,G02463,76aa19707e89cf748f2f2a3fd5287a73f335b607a1f8abbe76725c64fe35eb6d
4. Helopeltis/helopeltis_00540.jpg,4. Helopeltis,helopeltis_damage,G02468,9e948339021e17dc3a39bc90dd59da1c46db300c8b7e0a3f50e0d6571e44b1c8
4. Helopeltis/helopeltis_00541.jpg,4. Helopeltis,helopeltis_damage,G02469,dfa43d0594666c7ac19c766643ac68872d73b7b5deb6842b9df305baec90098b
4. Helopeltis/helopeltis_00548.jpg,4. Helopeltis,helopeltis_damage,G00027,fb40364c2c414b4d9e209a71edc446863340c16880e62d6b6ea9ca3dbcdf258c
4. Helopeltis/helopeltis_00549.jpg,4. Helopeltis,helopeltis_damage,G02475,1e32d5dba18a6c6be09ecaea22dfcf25c89cbe0b0064353269275388f5f7c6a5
4. Helopeltis/helopeltis_00561.jpg,4. Helopeltis,helopeltis_damage,G02487,2b2db8e1b70389bf53c19731620c0065166e25f5441bb26c3d620c9a23cd067c
4. Helopeltis/helopeltis_00562.jpg,4. Helopeltis,helopeltis_damage,G02488,a525fb4a60b4bc2495404b0c119533a85770ced39e14f838a9bce68dd0c90fdb
4. Helopeltis/helopeltis_00588.jpg,4. Helopeltis,helopeltis_damage,G02514,a3753ec7e386ba30f968f3c52d8fde21000fe621df71eceead1532587e7552a8
5. Red spider/red_spider_00003.jpg,5. Red spider,red_spider_mite_damage,G02536,85c18ced95ce9e9f2a8fdfd648793d12b09cfb8c29c5d39b69b3224c806ad348
5. Red spider/red_spider_00005.jpg,5. Red spider,red_spider_mite_damage,G02538,d5ed1d188bf851c11c6a709f4464c62dfd53cd380406f4bd7bc85f09eac524fb
5. Red spider/red_spider_00019.jpg,5. Red spider,red_spider_mite_damage,G02552,bcdb2761679d9438c8413fa18183ba759fceebd3bc8e8e953da269c39ee18b3d
5. Red spider/red_spider_00020.jpg,5. Red spider,red_spider_mite_damage,G02553,c4d95da3efd163c0fd06272d7d75f3f55d2f684dd4e109be49521f10a43ca635
5. Red spider/red_spider_00031.jpg,5. Red spider,red_spider_mite_damage,G02564,adf402d9b3a02c2451bda8b59755277fb44c3618b1117cdb07161e3872b1506d
5. Red spider/red_spider_00046.jpg,5. Red spider,red_spider_mite_damage,G02579,67d60cf62ff10195c5a9cc5af90638cca3a082be0fa69c893d4a1a18a6c9329c
5. Red spider/red_spider_00052.jpg,5. Red spider,red_spider_mite_damage,G02585,5b0b082b19ae2537d64b8f54c75fa945914eefc974ee3a076fa3492794dece77
5. Red spider/red_spider_00054.jpg,5. Red spider,red_spider_mite_damage,G02587,920ef5adcb9cf5630eb9f8a3355b81db17f10d920e8f052f902ec2406cf5a186
5. Red spider/red_spider_00055.jpg,5. Red spider,red_spider_mite_damage,G02588,4c6121649b5a3ff6c31ad0401acea0a55995b81e6d5baeee01a8406236387ea1
5. Red spider/red_spider_00069.jpg,5. Red spider,red_spider_mite_damage,G02602,8c44453d7a7112ce992a51586e6fe414d2090f31eb6ea546fbaaa5bba878af9b
5. Red spider/red_spider_00071.jpg,5. Red spider,red_spider_mite_damage,G02604,80a65f862f09dd82adfac48d1bc0593584bfc7edbcac163dd5284f4d4831604b
5. Red spider/red_spider_00081.jpg,5. Red spider,red_spider_mite_damage,G02612,321b6a5095d7a8c48992e4c8fe7c0679c9c47e620a350909922bbea792d00d37
5. Red spider/red_spider_00090.jpg,5. Red spider,red_spider_mite_damage,G02621,59ba2f80a76c2a5fc89086d086229ab58873d0d4992e9116b8364a1868a5e080
5. Red spider/red_spider_00091.jpg,5. Red spider,red_spider_mite_damage,G02622,95cdac6d33dd8f695d32fa0893ea1babeb8aa98dd7b2ca6c39b09a246ac1ad7d
5. Red spider/red_spider_00096.jpg,5. Red spider,red_spider_mite_damage,G02627,5b18746176a9a99f9698a6cd5627c3c283385215ad682153c3ea49624ce3c360
5. Red spider/red_spider_00099.jpg,5. Red spider,red_spider_mite_damage,G02630,e4853d1828888f8f31c7bc6ca92bbeb923438189e9411b3020353934c9fb01f3
5. Red spider/red_spider_00103.jpg,5. Red spider,red_spider_mite_damage,G02632,4786615c03b6fed564d08a9cf603524deb7cef86e51138b4d8476bcd2c9fa6d5
5. Red spider/red_spider_00119.jpg,5. Red spider,red_spider_mite_damage,G02648,7e5e1a01bac00c66f34cdc08bfda52f9a656c35b393173c7b5d222db062b286f
5. Red spider/red_spider_00140.jpg,5. Red spider,red_spider_mite_damage,G02667,faea958dd0dbf800a340a0b336fb58ebf6282ba84967456dd683e432c79e78df
5. Red spider/red_spider_00146.jpg,5. Red spider,red_spider_mite_damage,G02673,d56a6d8efe38b4e42f081e41791a1b40450930ce7b9836bc0cd5113eb16e2678
5. Red spider/red_spider_00147.jpg,5. Red spider,red_spider_mite_damage,G02674,af931db180ef02cb748430f65451d05731243f71abd22f8756cda952812e4690
5. Red spider/red_spider_00148.jpg,5. Red spider,red_spider_mite_damage,G02675,0877514653584e2da8768c2e8674eb3b79a558e654770d2a7f612bdf780a06e8
5. Red spider/red_spider_00149.jpg,5. Red spider,red_spider_mite_damage,G02676,d48ef1416456fa9f43d84f35b6a71c77644f0efb7031c49f86be4f673c0afb55
5. Red spider/red_spider_00153.jpg,5. Red spider,red_spider_mite_damage,G02680,ab6c31b6bb1056face5d7b87e7b69c1d0f96be154eb2bc681a83f213983741d7
5. Red spider/red_spider_00165.jpg,5. Red spider,red_spider_mite_damage,G02692,4f9bb079c3ba74adcf2c9d1913f5e89c198adcfbb243d96f0a5f447588b4673c
5. Red spider/red_spider_00170.jpg,5. Red spider,red_spider_mite_damage,G02697,eff6f39ef0748bdd563ec77c98cc23baa4bbf0f06d9ca155e64c18b59e70b447
5. Red spider/red_spider_00172.jpg,5. Red spider,red_spider_mite_damage,G02699,045dbff5afefaf9d7eb9115140f75829f850bb36c60a3a1df42fa8d76fd00bd2
5. Red spider/red_spider_00204.jpg,5. Red spider,red_spider_mite_damage,G02731,05a9abf6a6332e9ed60dda69300880c30e086762e9fe42418bd35e76c62c6494
5. Red spider/red_spider_00209.jpg,5. Red spider,red_spider_mite_damage,G02736,cb92077f82a5481c59c074a819f8b641a7cd08121efc6f532c4bfaa9f3e97d5c
5. Red spider/red_spider_00212.jpg,5. Red spider,red_spider_mite_damage,G02739,d4da3e1a21d7e9c663307f2d8334db6bc4f5eae3ec9470c2d06565dc7cbdc16c
5. Red spider/red_spider_00214.jpg,5. Red spider,red_spider_mite_damage,G02741,ff1d1f76d3f38be1c7da0ebe08af5d64cdb4fdac8d4c1870109da23d1d1ce589
5. Red spider/red_spider_00232.jpg,5. Red spider,red_spider_mite_damage,G02757,57eb331b939aeae2110fbd5fe5ba8d526d7f9edb60c12683054bdd231436ab77
5. Red spider/red_spider_00233.jpg,5. Red spider,red_spider_mite_damage,G02758,495334bbe5f8fddca0e0123428ca0a2e8df97ce76af5b1f52e2c36dac3f9aacd
5. Red spider/red_spider_00239.jpg,5. Red spider,red_spider_mite_damage,G02764,f0971b03829f853af0b894573849ef305110657874716414daf65421191dbb75
5. Red spider/red_spider_00240.jpg,5. Red spider,red_spider_mite_damage,G02765,799b61466726fdfce8e408f53bda7e89dd8fd731776f7581bdaa8a0d4a4f6277
5. Red spider/red_spider_00242.jpg,5. Red spider,red_spider_mite_damage,G02767,fccaf29724f294e21df90e854108ac8e16cd41e3c2f6910b5217c2fe02a50eb2
5. Red spider/red_spider_00244.jpg,5. Red spider,red_spider_mite_damage,G02769,77329c98d48b15dc2a734dbd79b72e8f6ffd3ec92119457111f3ba1a0015a9ab
5. Red spider/red_spider_00245.jpg,5. Red spider,red_spider_mite_damage,G02770,70c5e8060ec126a1b8e444b865462f04212f3b41210b9816bb78ec0d72ac728d
5. Red spider/red_spider_00253.jpg,5. Red spider,red_spider_mite_damage,G02778,ac5dffc913057cc7bf2bfd9dbd3d293dc645a90b94287c1c59e854f87f43db0c
5. Red spider/red_spider_00254.jpg,5. Red spider,red_spider_mite_damage,G02779,2662ca2dcc9383441aa7602e33f2bbda4c209f7507e40f2a55e9915360328484
5. Red spider/red_spider_00259.jpg,5. Red spider,red_spider_mite_damage,G02784,64b32e6b9f3054318a10e4e93bcf0cea57ec0397c1a3240a85e37117e6b223ad
5. Red spider/red_spider_00269.jpg,5. Red spider,red_spider_mite_damage,G02794,856a5be3bad51ce8a40a012fe6b3075d4fa107ef3037739687b6c856eb3f7eaa
5. Red spider/red_spider_00274.jpg,5. Red spider,red_spider_mite_damage,G02799,3e7f7c6104139a7cd3d8fcf9c16a5924aa555b359fb3b90a0e7e8184e46fe47a
5. Red spider/red_spider_00279.jpg,5. Red spider,red_spider_mite_damage,G02804,9c00beee65de1256f23c617bbe9038c001f014f927d440d13540a860b4b2395b
5. Red spider/red_spider_00282.jpg,5. Red spider,red_spider_mite_damage,G02807,bbdece09d5594e5ebe38889c2e124c984d02718690778040040130e6ee28c24d
5. Red spider/red_spider_00291.jpg,5. Red spider,red_spider_mite_damage,G02816,04b1229e413a2a8713bf31038d72fc66c2a48c16a944fc2d2969cdc7ae2a2acd
5. Red spider/red_spider_00294.jpg,5. Red spider,red_spider_mite_damage,G02819,44e43804a2f8421e98894c350423bc8f269140f2000c3ae3b269755688e7dc2e
5. Red spider/red_spider_00309.jpg,5. Red spider,red_spider_mite_damage,G02834,345c6eb72009483ca73d0d16708739ed4289cb6f0a410a69911e8b6df9aed3f3
5. Red spider/red_spider_00329.jpg,5. Red spider,red_spider_mite_damage,G02854,a90f722eb9a3448e9abe487f28a35e137e7a9fdee653add4bc23515e455a2308
5. Red spider/red_spider_00331.jpg,5. Red spider,red_spider_mite_damage,G02856,6b8891325f2d2627536e6e1379dc662773c8cc2b91802cb091f92d7464a0602b
5. Red spider/red_spider_00334.jpg,5. Red spider,red_spider_mite_damage,G02859,9a391b1958e602b9bfe9dc60bc9d02c1b2b667a95b0ee771e01b3785261c744d
5. Red spider/red_spider_00335.jpg,5. Red spider,red_spider_mite_damage,G02860,249785ded9c2ca0ce98122f9fa0ca8f1dd427ba81b295144d5495c5aabe11e15
5. Red spider/red_spider_00349.jpg,5. Red spider,red_spider_mite_damage,G02874,784e445d9d42f2e99d49cc8cc74c6373acba3faf137f38b4ff86cb3ab2d225f2
5. Red spider/red_spider_00368.jpg,5. Red spider,red_spider_mite_damage,G02893,56b7b0ae8214c77d820bf959ff6a0e0e8ab3e557979b904d96c1d54df0c5912d
5. Red spider/red_spider_00371.jpg,5. Red spider,red_spider_mite_damage,G02896,a27e4c280b8b7b0704214a93df9d0ef0d57eea83c87ea3c006b3058160bf5638
5. Red spider/red_spider_00379.jpg,5. Red spider,red_spider_mite_damage,G02904,c2176a98edf69d79f5062db0776d01188ea395fa866aa7214ab39dcff1beba84
5. Red spider/red_spider_00384.jpg,5. Red spider,red_spider_mite_damage,G02909,fec186d931c58b39312aca893346ee96b634a99f0ce1c65a2dd0107e26ada89e
5. Red spider/red_spider_00388.jpg,5. Red spider,red_spider_mite_damage,G02913,7df8a0b102a1982a6454392d7f652fa0f182643643b16e0e60d2035c187dfcd0
5. Red spider/red_spider_00394.jpg,5. Red spider,red_spider_mite_damage,G02919,6ef7e2d3fdb1fa1e69f19f847793bdb52d3212bd1016773b7e944ddc795524b5
5. Red spider/red_spider_00395.jpg,5. Red spider,red_spider_mite_damage,G02920,e40c5225a2b82344ce8f19baa61212cb6f0dcd50ca4c4011c8ff63203752dfd1
5. Red spider/red_spider_00404.jpg,5. Red spider,red_spider_mite_damage,G02929,06d417cb0770eac881f2640f1ad42aca879274deb6cc7eb0847f537532be7057
5. Red spider/red_spider_00429.jpg,5. Red spider,red_spider_mite_damage,G02954,0e635f8e60ba1bae731243e781f2fd36f479d36233a768c4f8eaa1d043798120
5. Red spider/red_spider_00436.jpg,5. Red spider,red_spider_mite_damage,G02961,761dbb98d1989cbfc1b226ed0a4bb89cedb8f80829cbd31fc083753a3e2a2fad
5. Red spider/red_spider_00447.jpg,5. Red spider,red_spider_mite_damage,G02972,f668fa923044cbbe16d328e133559aae546b869b81b6bfefb87efc42245984ef
5. Red spider/red_spider_00449.jpg,5. Red spider,red_spider_mite_damage,G02974,37d1b3dbafad961aa59f71c31da087950ede129b03dd2697f0bf2574cd0fafd4
5. Red spider/red_spider_00450.jpg,5. Red spider,red_spider_mite_damage,G02975,b4d4464d9a49dedbd876f17d7fb4c8e7e9bf524330536b1d9095d20db227eb94
5. Red spider/red_spider_00451.jpg,5. Red spider,red_spider_mite_damage,G02976,c11aad53bdeace733dc9c07b7f52cce343018f99abae4a1537105c4fe4e5ccf7
5. Red spider/red_spider_00452.jpg,5. Red spider,red_spider_mite_damage,G02977,8310e0bd8f23ce922ff16c4a88ec6a411126f20ea2e491b5672a45c010ed2f56
5. Red spider/red_spider_00465.jpg,5. Red spider,red_spider_mite_damage,G02990,b250511a0f459fb16df65253a967877dc5af5d146610a6b9aa09a91b78f21e7c
5. Red spider/red_spider_00468.jpg,5. Red spider,red_spider_mite_damage,G02993,02498482687ad9f913cc0f9f133cc0bf9b4a79824adb8898052d765eb36bbf6a
5. Red spider/red_spider_00472.jpg,5. Red spider,red_spider_mite_damage,G02997,9dfe1fa0602ae580b269ddf7031dbabe8e786c323947da14fe95a045f5ec3f05
5. Red spider/red_spider_00473.jpg,5. Red spider,red_spider_mite_damage,G02998,ff66ba6fdf9845e247e94e3a67f640aa208243b5d57a7b1bf1d3e75002c633fd
5. Red spider/red_spider_00474.jpg,5. Red spider,red_spider_mite_damage,G02999,827b1f271abd13b8b94d6f375ff5a5dd9c48c0a4acb31edd388539d81f6be788
5. Red spider/red_spider_00476.jpg,5. Red spider,red_spider_mite_damage,G03001,4904d863255ab6a081db154a51fbcab5c7c38dd53f6f3ccd6ac6ee880c7c8646
5. Red spider/red_spider_00479.jpg,5. Red spider,red_spider_mite_damage,G03004,3885bc9ce1059bf561a75756a98961c280fbb0b1a2475f5eb78b10cda2300ed8
5. Red spider/red_spider_00491.jpg,5. Red spider,red_spider_mite_damage,G03016,4542a92671fd2be3392bc10b42e71e4376dad3f6fe24d99b7a6725c203514fc3
5. Red spider/red_spider_00494.jpg,5. Red spider,red_spider_mite_damage,G03019,c17d84b95af458e24c2b682cd45ee8c6f26596cacd7a703ad823317e7ed76b17
5. Red spider/red_spider_00512.jpg,5. Red spider,red_spider_mite_damage,G03037,3c33f2bf1d866b850693a5a2943c757baf3655c94785518c98bc023f8efe54dd
6. Green mirid bug/green_mirid_bug_00011.jpg,6. Green mirid bug,green_mirid_bug_damage,G03051,066a6fdeb792e97ec5c8fb9157ae38e7c43a82743a675dfd826c8ce0f3a4493c
6. Green mirid bug/green_mirid_bug_00014.jpg,6. Green mirid bug,green_mirid_bug_damage,G03054,3df807ded76a1f8e9b3715967df354b6a9bbdb9fe61ba0b7c52246e460327e5d
6. Green mirid bug/green_mirid_bug_00026.jpg,6. Green mirid bug,green_mirid_bug_damage,G03066,f05052bc0be0d9099742e639ed8ae8b839b3ed2e93dbce44c526968fab446fa4
6. Green mirid bug/green_mirid_bug_00033.jpg,6. Green mirid bug,green_mirid_bug_damage,G03073,b8ae41bafa26455c42f1a3a497f7557af57d329fbf62c33ab9beb99a6490e2fd
6. Green mirid bug/green_mirid_bug_00054.jpg,6. Green mirid bug,green_mirid_bug_damage,G03094,e36d51706e3a63149fa44dbd5aadad43fb825263fda8769b11237b496abafa19
6. Green mirid bug/green_mirid_bug_00056.jpg,6. Green mirid bug,green_mirid_bug_damage,G03096,f78c92c033f5cd585793440341d7122623678ef311a3ebe13c5b13b47e1ade20
6. Green mirid bug/green_mirid_bug_00061.jpg,6. Green mirid bug,green_mirid_bug_damage,G03101,71057d7f47190862e3687463b81b4622bcbcf11d3e43067d4b0a4f768095face
6. Green mirid bug/green_mirid_bug_00068.jpg,6. Green mirid bug,green_mirid_bug_damage,G03108,077bdf8264992885446cdf4b602d79144fa61ba87193014f5de0aa145085e5f4
6. Green mirid bug/green_mirid_bug_00076.jpg,6. Green mirid bug,green_mirid_bug_damage,G03116,aeadc731019501854b7a2b5b0fb2cd97905e613d209fb850a372ee607aa9920a
6. Green mirid bug/green_mirid_bug_00088.jpg,6. Green mirid bug,green_mirid_bug_damage,G03128,bc1e02f58e7f1d60c59771bd62f192c1f2967f7f2c9cc65e76cdea80cc3693ee
6. Green mirid bug/green_mirid_bug_00091.jpg,6. Green mirid bug,green_mirid_bug_damage,G03131,8ce685e610e453c26f30b2d2b05dea272e01a47f5427805d53f9d1997a59acf5
6. Green mirid bug/green_mirid_bug_00096.jpg,6. Green mirid bug,green_mirid_bug_damage,G03136,4527a5df324c4deacf03008f41ef56cbdf4d5a1fa9435a3178e74c6cc4d5a21d
6. Green mirid bug/green_mirid_bug_00110.jpg,6. Green mirid bug,green_mirid_bug_damage,G03150,4f234282ddfcb55296ae7fa2acec8c286c3aef401b83ab883437ea2d58855882
6. Green mirid bug/green_mirid_bug_00130.jpg,6. Green mirid bug,green_mirid_bug_damage,G03170,1b058384d6cce14b98bbbdfe761d8b10f3d83eae1b9314ea972238ffc2db2532
6. Green mirid bug/green_mirid_bug_00142.jpg,6. Green mirid bug,green_mirid_bug_damage,G03182,34e801c8ab2de7f3e5b893a2394e5c362b730726186c4c22b83c91fd5ceb0f73
6. Green mirid bug/green_mirid_bug_00151.jpg,6. Green mirid bug,green_mirid_bug_damage,G03191,490e834abbd1e2f6d6b1123ee07e114a6078517fd5e9b15091e3bc28b2d169ab
