relative_path,class_folder_raw,normalized_class,group_id,sha256
4. Helopeltis/helopeltis_00132.jpg,4. Helopeltis,helopeltis_damage,G02076,68b43b43edc69cc1af47c3a036cb78dce0638042cb4a679f9eb31443e6cf9807
4. Helopeltis/helopeltis_00142.jpg,4. Helopeltis,helopeltis_damage,G02086,509a66e480640145298d919d085789fe7eed48e6688a88b57cb6642d46b288ed
4. Helopeltis/helopeltis_00146.jpg,4. Helopeltis,helopeltis_damage,G02088,10e572c95e6a433c24d894d556b814d317f7658bd4ce46c08dd8d2e2a6fb08be
4. Helopeltis/helopeltis_00149.jpg,4. Helopeltis,helopeltis_damage,G02091,0c4d7827945e86622583c7934655aea83fd592f3bc3373774b2269443d3e899c
4. Helopeltis/helopeltis_00152.jpg,4. Helopeltis,helopeltis_damage,G02092,5a5c8ffb77c7e28ab1221256d9a2ed4c5fd53acefbe125939f3d5901f99ff7b3
4. Helopeltis/helopeltis_00158.jpg,4. Helopeltis,helopeltis_damage,G02098,b69df1bc7e3a804a42b1ddccf41b03a6aa58db34479874605d3f5ab0d4020104
4. Helopeltis/helopeltis_00168.jpg,4. Helopeltis,helopeltis_damage,G02108,c13665eccaf6c8d6fd1adb1cf2c023023d4bc3c7eee03269fff24414130bc344
4. Helopeltis/helopeltis_00176.jpg,4. Helopeltis,helopeltis_damage,G02116,6368f7bc7df1cf114707fe737b364ee61718a45028dceed025eab83882d85018
4. Helopeltis/helopeltis_00192.jpg,4. Helopeltis,helopeltis_damage,G02130,045728ecd10ada634d9ea4b1bc7dc363bb4baadccd953191588aea20c2d71d6d
4. Helopeltis/helopeltis_00205.jpg,4. Helopeltis,helopeltis_damage,G02143,62734bee5d0d5fc3eb50b175022b9e110f50dd1f50fba2cf30acc9d1259affab
4. Helopeltis/helopeltis_00223.jpg,4. Helopeltis,helopeltis_damage,G02159,4ea29b5971202e35cd224d791273ded53799b68492a37a3b2f4c1bf5db73b9a3
4. Helopeltis/helopeltis_00224.jpg,4. Helopeltis,helopeltis_damage,G02160,14b33a08cc9ec97ddd9d02851170768111b61964d94ce9519289785b5cd7f906
4. Helopeltis/helopeltis_00240.jpg,4. Helopeltis,helopeltis_damage,G02174,9c2ab2fdbf1d0176c5d559316cf83ed816d71bf0d21112c8dacf62853f5b6574
4. Helopeltis/helopeltis_00244.jpg,4. Helopeltis,helopeltis_damage,G02178,41b3d879efe560e8c69a04d73ddd94524f36c2bdd7dfbcbdff3167a6b9fb3a5b
4. Helopeltis/helopeltis_00256.jpg,4. Helopeltis,helopeltis_damage,G02190,a5653065cf2973e191dca16dc1561d77631df1a17cb4b1e9f8766a45dc1c8234
4. Helopeltis/helopeltis_00259.jpg,4. Helopeltis,helopeltis_damage,G02193,9ded242b481591ee1434e028f80fda8bdd977d5be47c05d335e57ed52f2cb4f9
4. Helopeltis/helopeltis_00269.jpg,4. Helopeltis,helopeltis_damage,G02201,06adfce26ecdcee5fc28761994c571006a6b0f09d1eedd0fb31275ed3ecaf23e
4. Helopeltis/helopeltis_00275.jpg,4. Helopeltis,helopeltis_damage,G02207,0a444ff5deafbe046c0c755597be6c39d1899c4a5f8d5751b4a178e7af5fc20f
4. Helopeltis/helopeltis_00277.jpg,4. Helopeltis,helopeltis_damage,G02209,b908118f1e50f388d71ee51366b5212a909acaa73e70a2c09f934fbbfb9fd718
4. Helopeltis/helopeltis_00281.jpg,4. Helopeltis,helopeltis_damage,G02213,95c1b4419ad035f1a0068550f6936da266c4246f5196a53ad6142b5b645be978
4. Helopeltis/helopeltis_00286.jpg,4. Helopeltis,helopeltis_damage,G02218,5611627abbe4116703af73a6a1c86f45566ebcc3c299f62fab7181c7aaac7ecc
4. Helopeltis/helopeltis_00287.jpg,4. Helopeltis,helopeltis_damage,G02219,19b63f513a2cc5fecbb7c1bf746d8f92a1fbc36ad4a8e2f1feb8da7b2b60ff2a
4. Helopeltis/helopeltis_00311.jpg,4. Helopeltis,helopeltis_damage,G02241,176565036d6ce1b308836d443afd879734d9874ba1ce2c9ed12ec0985c82bf6e
4. Helopeltis/helopeltis_00327.jpg,4. Helopeltis,helopeltis_damage,G02257,0bfb3e679e83b8cdabd6ecd4a1f21e3199ff1b940ecab827ea1c7f162a157e82
4. Helopeltis/helopeltis_00333.jpg,4. Helopeltis,helopeltis_damage,G02263,10f1580cf5415cceeef0b53dbdce471db47c7c8a2e478f0988c33953019a0511
4. Helopeltis/helopeltis_00337.jpg,4. Helopeltis,helopeltis_damage,G02267,90b53ee8b7792c4b42e2f69509f763c3105ced9dba71440e0dde92c99206c01c
4. Helopeltis/helopeltis_00338.jpg,4. Helopeltis,helopeltis_damage,G02268,c4c45a4aa9a1e5ecefa3b193a1eda520f8f92029c6c4f54a45159b48ae37e970
4. Helopeltis/helopeltis_00342.jpg,4. Helopeltis,helopeltis_damage,G02272,7727dd47f182625f1bb60c7dc6c9ddf54e6d820888e8842de8ae77da2c1b6045
4. Helopeltis/helopeltis_00346.jpg,4. Helopeltis,helopeltis_damage,G02276,49cdc6dde14145358de611e47d0f9725263218ca598f6e95e95396427a386a52
4. Helopeltis/helopeltis_00353.jpg,4. Helopeltis,helopeltis_damage,G02283,6fd261c083cb0c681c402d54ddda636babdef05e62d4c47afd4ae30f6949e40a
4. Helopeltis/helopeltis_00363.jpg,4. Helopeltis,helopeltis_damage,G02293,5d2f8b4dad816d763cac403651e1fa4405dbf6933a811b3e47898a10357d68cc
4. Helopeltis/helopeltis_00371.jpg,4. Helopeltis,helopeltis_damage,G02301,be73a784d414831a29c2cd1128419cb54a9f25899af736da38ebacd30b6c2dc4
4. Helopeltis/helopeltis_00373.jpg,4. Helopeltis,helopeltis_damage,G02303,084871a23596d56b42317a3686d3a08bb95d47977987656533a1083a681d2b25
4. Helopeltis/helopeltis_00374.jpg,4. Helopeltis,helopeltis_damage,G02304,621eeb817158256acdff2f3c820f071db6e4e164d523265c4db98eb4e63e51e0
4. Helopeltis/helopeltis_00375.jpg,4. Helopeltis,helopeltis_damage,G02305,934d5b26336cc352e24840e5d2dbcb4a26c5be2b679cecf17a992ab914437ea5
4. Helopeltis/helopeltis_00381.jpg,4. Helopeltis,helopeltis_damage,G02311,9b01034223c56ea0e2871fe7da81fbe47a50b7cb37140ada164bbd7018ac1c5e
4. Helopeltis/helopeltis_00382.jpg,4. Helopeltis,helopeltis_damage,G02312,b29d43529a3bcc70625e315f6d8f26b08698416c1b62efb3db19a891cd8deeff
4. Helopeltis/helopeltis_00386.jpg,4. Helopeltis,helopeltis_damage,G02316,e569d57db537fab2051c02ac70463648ddc890c9b5363d2c152be417db551eac
4. Helopeltis/helopeltis_00390.jpg,4. Helopeltis,helopeltis_damage,G02320,a59f0875337835c7eecba9ce03e637d09e8deb44e90b567d3b7faf5d0f6a5b45
4. Helopeltis/helopeltis_00395.jpg,4. Helopeltis,helopeltis_damage,G02325,9dffd3b156b8156af0bb00e08091fde643df3c8ff908fd81efc4468553cbc87a
4. Helopeltis/helopeltis_00406.jpg,4. Helopeltis,helopeltis_damage,G02336,5b748be419c3d23171185c233e45ea275283272d6b21f9c56e9095050d30391a
4. Helopeltis/helopeltis_00410.jpg,4. Helopeltis,helopeltis_damage,G02340,91d60e7e348ab4f76efd9d80aa5476e7ea87beaf594da199be7d587c482d0861
4. Helopeltis/helopeltis_00416.jpg,4. Helopeltis,helopeltis_damage,G02346,75f11900aa654a5d6bf27f5fbc8a69d45fed05cb2673bde49d0d158782270018
4. Helopeltis/helopeltis_00429.jpg,4. Helopeltis,helopeltis_damage,G02359,e6358c2427ef2e743047b058d1691d53ccf705ce60d5f41e8bd95de15b0d46f5
4. Helopeltis/helopeltis_00432.jpg,4. Helopeltis,helopeltis_damage,G02362,d37b1adaa7ec726f3fce84ed99ec9aef51803589573cbba43d6e3d24852138fd
4. Helopeltis/helopeltis_00439.jpg,4. Helopeltis,helopeltis_damage,G02369,d67b79fdffa920b1b11391444e02c02aa1d86b93e2ce3f7ce7d0e13c9761bbd3
4. Helopeltis/helopeltis_00457.jpg,4. Helopeltis,helopeltis_damage,G02387,152ffe21ace19fcff7aa3b8674a36b3547f32c11942f4cbdc79f4d728eb80644
4. Helopeltis/helopeltis_00466.jpg,4. Helopeltis,helopeltis_damage,G02394,438ecbcec80ebedb0e10288e98dfae9faa7ec98f05b47711a48fbe2423c0c6e1
4. Helopeltis/helopeltis_00469.jpg,4. Helopeltis,helopeltis_damage,G02397,3091575987198d0046d167a5825a5f5321a7b90ad47bc7590620cf389cc0f80b
4. Helopeltis/helopeltis_00471.jpg,4. Helopeltis,helopeltis_damage,G02399,700534e13e714c48bf8a391b94afffa4c0a3c80ccf3136d6e66c4846d63c123d
4. Helopeltis/helopeltis_00473.jpg,4. Helopeltis,helopeltis_damage,G02401,1a7f402bd5d4abfb3ca1b9185d1f080a74226ef5d2653975f6376026ef2d1698
4. Helopeltis/helopeltis_00474.jpg,4. Helopeltis,helopeltis_damage,G02402,b7407f5ff0dece846d1fd8e9bdc69b85eaccebe5bf829cabf2fe2ab395076482
4. Helopeltis/helopeltis_00476.jpg,4. Helopeltis,helopeltis_damage,G02404,ec832422077379bb775c9e77b162921402c5b7c0fafe2b8579322399e6e20cc0
4. Helopeltis/helopeltis_00489.jpg,4. Helopeltis,helopeltis_damage,G02417,5ee601381e9f3336ec149a831e825c0fe01f51f0ba3900975b6bff9b617424d2
4. Helopeltis/helopeltis_00490.jpg,4. Helopeltis,helopeltis_damage,G02418,0dd86cf809217b96969cbb56f528f678690d51f7a61d7eeecaf961465980843d
4. Helopeltis/helopeltis_00492.jpg,4. Helopeltis,helopeltis_damage,G02420,b64f1a1e10371ceb81459c6467ed1c97748baf4a7150fcbbfc44e8100add85d6
4. Helopeltis/helopeltis_00502.jpg,4. Helopeltis,helopeltis_damage,G02430,949dea19c01cfcbb59b8ba891184884a58d8ab86efdb15c460a3e598b00bec09
4. Helopeltis/helopeltis_00511.jpg,4. Helopeltis,helopeltis_damage,G02439,f233ca85262ac75f52c018e108c24a92f0c7df1024a60bd03be81cefcde7d097
4. Helopeltis/helopeltis_00519.jpg,4. Helopeltis,helopeltis_damage,G02447,a48ef3a980de7524ff49ccdecc417dbe4e4573fdd10356bad66261046aa7dea5
4. Helopeltis/helopeltis_00522.jpg,4. Helopeltis,helopeltis_damage,G02450,258702eb12063a41f2da689b9c65dfb6308072146d65356842e8b05857a03f40
4. Helopeltis/helopeltis_00556.jpg,4. Helopeltis,helopeltis_damage,G02482,f040ebaf75844e9b596797e24fdc96ee0c1b79c780397ced33e3877081a0ffa6
4. Helopeltis/helopeltis_00566.jpg,4. Helopeltis,helopeltis_damage,G02492,aeda6300d665a10033e3c7f12414678afd3a201a7c6a2e4f382c4d531f0c4b28
4. Helopeltis/helopeltis_00573.jpg,4. Helopeltis,helopeltis_damage,G02499,81f69935b2fd00ad3244890743928ff70f1d7907a151c52e4100d3de0d6d9d27
4. Helopeltis/helopeltis_00576.jpg,4. Helopeltis,helopeltis_damage,G02502,d42a88aa2581fc588f671e7bbacc277a6b455ba41a3f256bea39d267c01ff467
4. Helopeltis/helopeltis_00583.jpg,4. Helopeltis,helopeltis_damage,G02509,cc40283d3d4c4a8dde4bdd8ccf9b8eba311450158f2054489ef54cc4663d2385
4. Helopeltis/helopeltis_00587.jpg,4. Helopeltis,helopeltis_damage,G02513,1ef0cba4d6f2e82b823649478872902f7e97cb36b2d2d2ea3c39c22d8ab3652d
4. Helopeltis/helopeltis_00589.jpg,4. Helopeltis,helopeltis_damage,G02515,be919097212bb9ef4b36a03a1069e944495ecc796e41d70040e91c1f8e433a54
4. Helopeltis/helopeltis_00606.jpg,4. Helopeltis,helopeltis_damage,G02532,60415f588d8eed4bc6ad5a4bf3b60d046ea113ea4466929615ca933e22622aa2
5. Red spider/red_spider_00003.jpg,5. Red spider,red_spider_mite_damage,G02536,85c18ced95ce9e9f2a8fdfd648793d12b09cfb8c29c5d39b69b3224c806ad348
5. Red spider/red_spider_00009.jpg,5. Red spider,red_spider_mite_damage,G02542,a6e9e7ad94ad65d6a0152172ec059a5b4aa2cfabfa2740667b894b08ab4482b7
5. Red spider/red_spider_00014.jpg,5. Red spider,red_spider_mite_damage,G02547,6257db44616c6b3cbf2feeb48fb17229e0f79aaadccc6fcebe2732359353cd38
5. Red spider/red_spider_00016.jpg,5. Red spider,red_spider_mite_damage,G02549,2dfa84cacff1752d7ff878ebf62f645fc54029cefeb25576b5cecfaeb4b6bbab
5. Red spider/red_spider_00020.jpg,5. Red spider,red_spider_mite_damage,G02553,c4d95da3efd163c0fd06272d7d75f3f55d2f684dd4e109be49521f10a43ca635
5. Red spider/red_spider_00030.jpg,5. Red spider,red_spider_mite_damage,G02563,c78409eb77a21e85051d1c7d1cefe9eb6bdb534835f6d70c68918c8526b73fbe
5. Red spider/red_spider_00037.jpg,5. Red spider,red_spider_mite_damage,G02570,714cb5dcb82ed5a069cf0069542983ca79eafcc7d046d1288b9e5988c97b5501
5. Red spider/red_spider_00039.jpg,5. Red spider,red_spider_mite_damage,G02572,12b823fe9e23f5844a82b5c7c2463e7ea2206c6186dbd8e3019d6adde92e29b7
5. Red spider/red_spider_00044.jpg,5. Red spider,red_spider_mite_damage,G02577,bcddbe4782c1b5445a3524b2c26c4aa26e3df787f1a5d3b5c0f68c6f36b0a1da
5. Red spider/red_spider_00047.jpg,5. Red spider,red_spider_mite_damage,G02580,11e43f5c2747beb49a94d53e8f257f7c8bf93ac461a7ebfd4070f8ac5b463d6a
5. Red spider/red_spider_00066.jpg,5. Red spider,red_spider_mite_damage,G02599,38022c27b29da35e47a801520394041649cc3446038e26cffc3f9c2bc5aa67a5
5. Red spider/red_spider_00067.jpg,5. Red spider,red_spider_mite_damage,G02600,2850781186d072fd9d190dc2c1eeda54888c76338afe6c185ab9a70f2b372cad
5. Red spider/red_spider_00075.jpg,5. Red spider,red_spider_mite_damage,G02608,0b3501fdd03b48d57b9827d5af9595100dd57a93758d22bf01929d03ab9075c4
5. Red spider/red_spider_00081.jpg,5. Red spider,red_spider_mite_damage,G02612,321b6a5095d7a8c48992e4c8fe7c0679c9c47e620a350909922bbea792d00d37
5. Red spider/red_spider_00089.jpg,5. Red spider,red_spider_mite_damage,G02620,81afa05cbdd5f63d4a699bf0579b28d133cc037d236f43a712dfd67383db0faa
5. Red spider/red_spider_00096.jpg,5. Red spider,red_spider_mite_damage,G02627,5b18746176a9a99f9698a6cd5627c3c283385215ad682153c3ea49624ce3c360
5. Red spider/red_spider_00098.jpg,5. Red spider,red_spider_mite_damage,G02629,1d9e4490329cea6dfeb0ab2232a0f32723235ba03635e99ef253bd027e74f3bd
5. Red spider/red_spider_00100.jpg,5. Red spider,red_spider_mite_damage,G02631,f0d7b5871f4136110c8ac684fc2d9c2eccdf90a0625c6fd6d5302216bd658e72
5. Red spider/red_spider_00107.jpg,5. Red spider,red_spider_mite_damage,G02636,47fa0a8e02a1697a538e4a0b74efc8bbf81f3540ad09737c5a3dc6df29eaa6a0
5. Red spider/red_spider_00114.jpg,5. Red spider,red_spider_mite_damage,G02643,2a84ca72a697dee09974b409ef1e0e64c90f166fdda9431856bd4104e495334c
5. Red spider/red_spider_00132.jpg,5. Red spider,red_spider_mite_damage,G02659,19f6861970382eea3e4e6024d1f4e08393a2243b3f2dc8390a57ae6d40d46f08
5. Red spider/red_spider_00138.jpg,5. Red spider,red_spider_mite_damage,G02665,3e0a58353bbe82651600c67b688743d7cdceaefd7f79b0db1b49b9a0bfd2d299
5. Red spider/red_spider_00145.jpg,5. Red spider,red_spider_mite_damage,G02672,57ae8fffbe8abd12903699a051754193f1b84476afb327c0ef83eb8fa138ebd0
5. Red spider/red_spider_00146.jpg,5. Red spider,red_spider_mite_damage,G02673,d56a6d8efe38b4e42f081e41791a1b40450930ce7b9836bc0cd5113eb16e2678
5. Red spider/red_spider_00153.jpg,5. Red spider,red_spider_mite_damage,G02680,ab6c31b6bb1056face5d7b87e7b69c1d0f96be154eb2bc681a83f213983741d7
5. Red spider/red_spider_00154.jpg,5. Red spider,red_spider_mite_damage,G02681,36fb5262bb53215b3497bebc48e39e54a4bfb7be73efb973696bb317db2543e4
5. Red spider/red_spider_00159.jpg,5. Red spider,red_spider_mite_damage,G02686,b1d0da1b5311f3fce9c104545db3e6626af0fd52c0bbf0d23a357c1875f4beca
5. Red spider/red_spider_00160.jpg,5. Red spider,red_spider_mite_damage,G02687,c6761a78235444ff97bc403a4ed21f5ae035f088d782fe56a09af14b3a95703c
5. Red spider/red_spider_00175.jpg,5. Red spider,red_spider_mite_damage,G02702,c7d349ec03b14836b48ce7698c9f43b15a4fddbabb295617b09b7eb36a66b66d
5. Red spider/red_spider_00176.jpg,5. Red spider,red_spider_mite_damage,G02703,4b33d3314d721d97daf24bb9748307d3547a105d785dbeb57f6353043c90a35c
5. Red spider/red_spider_00211.jpg,5. Red spider,red_spider_mite_damage,G02738,1c0e8faff291325009106b297af011742c367d8e79ec531d3b5ee6fa20387a00
5. Red spider/red_spider_00213.jpg,5. Red spider,red_spider_mite_damage,G02740,9344681a6f3bcd36ae7339936c51fcd3aa50c4150e0be9f3a84c40347a445aea
5. Red spider/red_spider_00220.jpg,5. Red spider,red_spider_mite_damage,G02747,8d727d1e4c7fe0557cce54d9bdf6ba08ec083c06832631d0f4dc13fe3ec18c9e
5. Red spider/red_spider_00230.jpg,5. Red spider,red_spider_mite_damage,G02755,50f4f67616b555c8ad64097e09ffba4a10d21b7652c188995ebe2c644c2bf8c8
5. Red spider/red_spider_00241.jpg,5. Red spider,red_spider_mite_damage,G02766,ad09d7c0690d9dbb3f475f6633430d3c56a2d03e709c9ab2d339e09fd3b69738
5. Red spider/red_spider_00243.jpg,5. Red spider,red_spider_mite_damage,G02768,2c087b2306d85260be3cbe347e937db5a58fdeb88f2ecd852f9a1bb46cdae0fd
5. Red spider/red_spider_00246.jpg,5. Red spider,red_spider_mite_damage,G02771,80151249d3d6ff932422fab75e0fc4d63769333c0266c26ed9134d48d57f2953
5. Red spider/red_spider_00252.jpg,5. Red spider,red_spider_mite_damage,G02777,eb1729d5da90e640d2ba6645e5856e75f60ca1997adfaf1e500255731a51c598
5. Red spider/red_spider_00254.jpg,5. Red spider,red_spider_mite_damage,G02779,2662ca2dcc9383441aa7602e33f2bbda4c209f7507e40f2a55e9915360328484
5. Red spider/red_spider_00256.jpg,5. Red spider,red_spider_mite_damage,G02781,a0b54568bbdfacd293b8bf9fa6946e5540879e1055132fa1fbeb4a7759945b88
5. Red spider/red_spider_00267.jpg,5. Red spider,red_spider_mite_damage,G02792,927810ccd2188039df4c5730e50b4882923f4cff04bfa69fb1070de0a6677b42
5. Red spider/red_spider_00268.jpg,5. Red spider,red_spider_mite_damage,G02793,ba371291e07c8a22cca65ee4fa4cee52256ef587202b5dcc2f6614318f179849
5. Red spider/red_spider_00280.jpg,5. Red spider,red_spider_mite_damage,G02805,3d3209324e14f38d42f9e7dbc4f74de96e17657f63ff34ef24bff3ea8fd0e41f
5. Red spider/red_spider_00284.jpg,5. Red spider,red_spider_mite_damage,G02809,200bfce6213c0f9b4ab78d907103b9278de85d9a9ef45bdbf5ab575c555eadcf
5. Red spider/red_spider_00290.jpg,5. Red spider,red_spider_mite_damage,G02815,790c77f5b0de49c3793ce872d3e080a6af052bfdec5deb88aa2d81ef7d693cf4
5. Red spider/red_spider_00303.jpg,5. Red spider,red_spider_mite_damage,G02828,f1ab13bd4a0c4c5b2eeadbec9bc484c243585b5265f27b7525908fad5f84948f
5. Red spider/red_spider_00307.jpg,5. Red spider,red_spider_mite_damage,G02832,786c6d3bded82c072c7fd9b8236b22438d44ab5e44b204740cd4b6d37ec7c732
5. Red spider/red_spider_00311.jpg,5. Red spider,red_spider_mite_damage,G02836,9beb43284ad9bead27b169a1939f1f1da6ee995d66cf3cd065113538fc80128a
5. Red spider/red_spider_00314.jpg,5. Red spider,red_spider_mite_damage,G02839,edb997c366c2b7f7b40ec6e418c421fdce8d4cb1db231f50d0d003afea86fab7
5. Red spider/red_spider_00318.jpg,5. Red spider,red_spider_mite_damage,G02843,21fad8316a745b252d700258def1ca39797fd55fb291b6781e3f613c2f37b1ca
5. Red spider/red_spider_00338.jpg,5. Red spider,red_spider_mite_damage,G02863,49f3c9d958be197469f33ceae0f63b5174eed874c722979e52eb3b6807ecd6a6
5. Red spider/red_spider_00346.jpg,5. Red spider,red_spider_mite_damage,G02871,893d65e735573407bd93967d472ed19ba849e0f35fcd8d41b621d685b08c0b00
5. Red spider/red_spider_00347.jpg,5. Red spider,red_spider_mite_damage,G02872,a44a72eb7309a55301c29788a89cccc1def330624ffe8ef915e4fd2792707b1c
5. Red spider/red_spider_00353.jpg,5. Red spider,red_spider_mite_damage,G02878,c38ddf85601e9fa2281818b6fba2f147652fd2ae749d28c8afdade998dc7d9bc
5. Red spider/red_spider_00359.jpg,5. Red spider,red_spider_mite_damage,G02884,31c3b9ead099bb01e4daede5ebbe48d1bcc1b94162fd602980fc8ace0857d82a
5. Red spider/red_spider_00362.jpg,5. Red spider,red_spider_mite_damage,G02887,01378e7b7afb68a1d0c91cecc5875080f88a54a093a74e628f7ad14ff4c8bcc2
5. Red spider/red_spider_00368.jpg,5. Red spider,red_spider_mite_damage,G02893,56b7b0ae8214c77d820bf959ff6a0e0e8ab3e557979b904d96c1d54df0c5912d
5. Red spider/red_spider_00373.jpg,5. Red spider,red_spider_mite_damage,G02898,fdf65a3241839426ad05c4fa61b04f6306397e388a071b46dda787bc237af994
5. Red spider/red_spider_00379.jpg,5. Red spider,red_spider_mite_damage,G02904,c2176a98edf69d79f5062db0776d01188ea395fa866aa7214ab39dcff1beba84
5. Red spider/red_spider_00381.jpg,5. Red spider,red_spider_mite_damage,G02906,beb838ba685638adc6d4466d5532a1396c2fc7a93eac82ce41a37be6e94ac2b4
5. Red spider/red_spider_00382.jpg,5. Red spider,red_spider_mite_damage,G02907,b2ceafa9a9ce6ff38d5bbb4aa31be7eaac5ffc15b8d8c550d95ccc611654c4be
5. Red spider/red_spider_00383.jpg,5. Red spider,red_spider_mite_damage,G02908,05c9c01b552fe7fcb8a905566c643491124363d801537a9ae5b9aa03b762691c
5. Red spider/red_spider_00386.jpg,5. Red spider,red_spider_mite_damage,G02911,09463d70eda6fcba0b6f3ce1035a96b5cd75aff048d2a0b04c7f30437925440d
5. Red spider/red_spider_00389.jpg,5. Red spider,red_spider_mite_damage,G02914,ed62a863b3f4ecfefd30f401bd436fe2417cdfc105f251189b55a548e54b01bf
5. Red spider/red_spider_00405.jpg,5. Red spider,red_spider_mite_damage,G02930,05b42cfc4157ea9cc1b1817ba747071da0367f6f790730a1e271fa98f6025a76
5. Red spider/red_spider_00410.jpg,5. Red spider,red_spider_mite_damage,G02935,d7c6eaa407f9981121610419ed79bb10b4759aec5261caa69ec5ba3da0149a1b
5. Red spider/red_spider_00411.jpg,5. Red spider,red_spider_mite_damage,G02936,2e57685e52792bf5a16dd3a88ad0bbf7eb8de8f8fa908e4a089ef394e0444816
5. Red spider/red_spider_00414.jpg,5. Red spider,red_spider_mite_damage,G02939,00fdc9fc0dcb5a19602bd1f00840cbc7249d24f97768f6865fd877f2c9028f27
5. Red spider/red_spider_00422.jpg,5. Red spider,red_spider_mite_damage,G02947,03cb7a421efe6137c7eea6f087ac4eedab99021b9dd0c0fbabe1e61f24598cef
5. Red spider/red_spider_00437.jpg,5. Red spider,red_spider_mite_damage,G02962,22f39ccbb8f4bc68ce5d28be3b36c33c57a59bbf205eb092a8dee091e926ae44
5. Red spider/red_spider_00442.jpg,5. Red spider,red_spider_mite_damage,G02967,164c9182a0bd54ac127035ec8c80b87991c3d9fc7718423834de25bf9613483a
5. Red spider/red_spider_00469.jpg,5. Red spider,red_spider_mite_damage,G02994,9842f38556d7c8e536f711b44a0bde7da8d45eea85637f8e3e93c5e7527542e6
5. Red spider/red_spider_00470.jpg,5. Red spider,red_spider_mite_damage,G02995,4a6cd3873e69bbeebd553b990ad4f2f610391d1f23bbc544ea69af6ccc12ee7b
5. Red spider/red_spider_00473.jpg,5. Red spider,red_spider_mite_damage,G02998,ff66ba6fdf9845e247e94e3a67f640aa208243b5d57a7b1bf1d3e75002c633fd
5. Red spider/red_spider_00493.jpg,5. Red spider,red_spider_mite_damage,G03018,e57bc7e8c7960720dbe0f6c55531eac453b7aba5e04b31a0df8d4d075ffbf6ec
5. Red spider/red_spider_00496.jpg,5. Red spider,red_spider_mite_damage,G03021,a6a1ae0ad8bab0a1c7d1e96127a46dbfeb336adea95ae523cb0904c80aefb589
5. Red spider/red_spider_00511.jpg,5. Red spider,red_spider_mite_damage,G03036,b4f777aced932c031714da533a4a133f62021233a94cee2e1c7916159fee8386
6. Green mirid bug/green_mirid_bug_00008.jpg,6. Green mirid bug,green_mirid_bug_damage,G03048,9e283a994b85478585db3d255d04e90b14c35fc679bc909a2caeee5a28d874a1
6. Green mirid bug/green_mirid_bug_00016.jpg,6. Green mirid bug,green_mirid_bug_damage,G03056,d3ad98ce644716319c484f6cea40320e333fc467c736716c67c02378e500f72a
6. Green mirid bug/green_mirid_bug_00024.jpg,6. Green mirid bug,green_mirid_bug_damage,G03064,b339ba4823b4dbf7d83ea3f5333eb5df074a44b8955c034daa8c4193d69c620c
6. Green mirid bug/green_mirid_bug_00025.jpg,6. Green mirid bug,green_mirid_bug_damage,G03065,fc068e15957e041c6c5bcac17e6c296c477ad118cdc50309a715e016b1c08a7e
6. Green mirid bug/green_mirid_bug_00044.jpg,6. Green mirid bug,green_mirid_bug_damage,G03084,dcd8845e8431ec8058e99845a1c062cfaf3dffde3df720807b81f917f0632c1f
6. Green mirid bug/green_mirid_bug_00045.jpg,6. Green mirid bug,green_mirid_bug_damage,G03085,38221f077528fea0f9975a1c2b646ce31116a329fc5ed0f30f066e4b914f9c87
6. Green mirid bug/green_mirid_bug_00046.jpg,6. Green mirid bug,green_mirid_bug_damage,G03086,ef8f39bcb963fb00a4645ecd4bb95c26d806497b40f70ce869cadcdc4f583c31
6. Green mirid bug/green_mirid_bug_00049.jpg,6. Green mirid bug,green_mirid_bug_damage,G03089,c0655f8203f5d4e46d026b0761effe7a5232f0f4a959d17dd94e4980c636abd1
6. Green mirid bug/green_mirid_bug_00052.jpg,6. Green mirid bug,green_mirid_bug_damage,G03092,23ba7f4b8909f3889c06635c6011d58a33183d23f8b33980a9f110249261abcc
6. Green mirid bug/green_mirid_bug_00056.jpg,6. Green mirid bug,green_mirid_bug_damage,G03096,f78c92c033f5cd585793440341d7122623678ef311a3ebe13c5b13b47e1ade20
6. Green mirid bug/green_mirid_bug_00058.jpg,6. Green mirid bug,green_mirid_bug_damage,G03098,f89c6293d07707804ead2d018a97aaab9e0843d6ae467fc4095c83c966d4cddb
6. Green mirid bug/green_mirid_bug_00059.jpg,6. Green mirid bug,green_mirid_bug_damage,G03099,b0a56c2a82c248c2ae50f882a0803e7279ed68253bcc5a44de6385f53ca9f641
6. Green mirid bug/green_mirid_bug_00060.jpg,6. Green mirid bug,green_mirid_bug_damage,G03100,f844932f33ffe3035fcd701467b4b584e4ee7d16ef037da894dadc4dbaf20884
6. Green mirid bug/green_mirid_bug_00063.jpg,6. Green mirid bug,green_mirid_bug_damage,G03103,e64c7a29eb12879f35502626d175d5d31e9e69d3294a92407ba1409b1bb51d6a
6. Green mirid bug/green_mirid_bug_00070.jpg,6. Green mirid bug,green_mirid_bug_damage,G03110,bb0e4404d9e893c6bb8f0651d2a6c5a5f729b5c43034daf7d7cea032d9f46c57
6. Green mirid bug/green_mirid_bug_00078.jpg,6. Green mirid bug,green_mirid_bug_damage,G03118,7aeb40fff73ea76faf8d8d9c13318568554bce5e05b7722f2231cb609afbd419
